x,y
0.000000,1627.543579
1728.000000,1738.877930
3456.000000,1738.241577
5184.000000,1736.126465
6912.000000,1733.493164
8640.000000,1729.794922
10368.000000,1726.401733
12096.000000,1726.202759
13824.000000,1726.202759
15552.000000,1726.202759
17280.000000,1726.202759
19008.000000,1726.895142
20736.000000,1729.876221
22464.000000,1732.551025
24192.000000,1734.991455
25920.000000,1736.978516
27648.000000,1736.390503
29376.000000,1737.198608
31104.000000,1742.019287
32832.000000,1744.921021
34560.000000,1742.269043
36288.000000,1741.906128
38016.000000,1746.275879
39744.000000,1749.933594
41472.000000,1751.354004
43200.000000,1753.056641
44928.000000,1756.109253
46656.000000,1759.350952
48384.000000,1761.141235
50112.000000,1762.440063
51840.000000,1769.081665
53568.000000,1778.270630
55296.000000,1779.417114
57024.000000,1779.239258
58752.000000,1778.498657
60480.000000,1777.719238
62208.000000,1777.213867
63936.000000,1776.833984
65664.000000,1774.200317
67392.000000,1771.053467
69120.000000,1767.979980
70848.000000,1764.896606
72576.000000,1761.926147
74304.000000,1760.331177
76032.000000,1759.335571
77760.000000,1758.446411
79488.000000,1757.904297
81216.000000,1757.763428
82944.000000,1757.999878
84672.000000,1758.782837
86400.000000,1759.590454
88128.000000,1759.860840
89856.000000,1759.632446
91584.000000,1758.812256
93312.000000,1756.829224
95040.000000,1753.716309
96768.000000,1750.558838
98496.000000,1747.384888
100224.000000,1744.194214
101952.000000,1741.674683
103680.000000,1741.305664
105408.000000,1741.837891
107136.000000,1742.779785
108864.000000,1743.220093
110592.000000,1743.036499
112320.000000,1743.719116
114048.000000,1746.732666
115776.000000,1748.135742
117504.000000,1746.740479
119232.000000,1746.750244
120960.000000,1748.244507
122688.000000,1750.090698
124416.000000,1752.299561
126144.000000,1754.952026
127872.000000,1760.347900
129600.000000,1766.050659
131328.000000,1768.378662
133056.000000,1767.817505
134784.000000,1761.780151
136512.000000,1754.901123
138240.000000,1755.078491
139968.000000,1756.058472
141696.000000,1757.990723
143424.000000,1759.905151
145152.000000,1755.733154
146880.000000,1744.568481
148608.000000,1732.839111
150336.000000,1720.439209
152064.000000,1712.598633
153792.000000,1707.770630
155520.000000,1703.461792
157248.000000,1699.256836
158976.000000,1694.587402
160704.000000,1687.942261
162432.000000,1682.941650
164160.000000,1682.867432
165888.000000,1681.353638
167616.000000,1677.035400
169344.000000,1672.973633
171072.000000,1669.524536
172800.000000,1666.205200
