x,y
0.000000,293.149994
1728.000000,309.050873
3456.000000,316.897430
5184.000000,321.800903
6912.000000,322.618011
8640.000000,322.654266
10368.000000,322.779572
12096.000000,322.799652
13824.000000,322.795135
15552.000000,322.793854
17280.000000,322.793823
19008.000000,322.764862
20736.000000,322.602722
22464.000000,322.429047
24192.000000,322.282990
25920.000000,322.151215
27648.000000,322.163147
29376.000000,322.139282
31104.000000,321.869019
32832.000000,320.534637
34560.000000,322.006500
36288.000000,321.971008
38016.000000,321.629364
39744.000000,321.344940
41472.000000,321.228485
43200.000000,321.128235
44928.000000,320.945282
46656.000000,320.731079
48384.000000,320.600311
50112.000000,320.521454
51840.000000,320.148895
53568.000000,319.538788
55296.000000,319.398712
57024.000000,319.409912
58752.000000,319.460236
60480.000000,319.512207
62208.000000,319.549255
63936.000000,319.569550
65664.000000,319.719818
67392.000000,319.310822
69120.000000,320.327972
70848.000000,320.420410
72576.000000,320.546570
74304.000000,320.644287
76032.000000,320.706238
77760.000000,317.867920
79488.000000,320.784760
81216.000000,321.045258
82944.000000,320.877441
84672.000000,320.767578
86400.000000,320.699615
88128.000000,320.676056
89856.000000,320.687805
91584.000000,320.735535
93312.000000,320.852051
95040.000000,321.046326
96768.000000,321.250641
98496.000000,321.453461
100224.000000,321.655304
101952.000000,321.824951
103680.000000,321.865784
105408.000000,321.835632
107136.000000,321.775757
108864.000000,321.741028
110592.000000,321.754791
112320.000000,319.363098
114048.000000,321.627228
115776.000000,321.611969
117504.000000,321.555267
119232.000000,321.534973
120960.000000,321.441650
122688.000000,321.328003
124416.000000,321.191559
126144.000000,321.021851
127872.000000,320.697388
129600.000000,320.312073
131328.000000,320.124786
133056.000000,320.139862
134784.000000,320.485901
136512.000000,320.961609
138240.000000,321.006195
139968.000000,320.941284
141696.000000,320.822662
143424.000000,320.540771
145152.000000,321.087402
146880.000000,321.633972
148608.000000,322.321716
150336.000000,323.079163
152064.000000,323.596893
153792.000000,323.883026
155520.000000,324.120422
157248.000000,324.367096
158976.000000,324.633118
160704.000000,324.997894
162432.000000,325.321808
164160.000000,330.250488
165888.000000,325.431976
167616.000000,325.728973
169344.000000,325.938080
171072.000000,326.129791
172800.000000,326.321686
