x,y
0,0
36,-5121.59619140625
72,-2031.140014648438
108,-769.2813720703125
144,-98.15630340576172
180,-0.002185475546866655
216,-0.002185473218560219
252,-0.002185470657423139
288,-0.002185467863455415
324,6571.31640625
360,8144.45849609375
396,9785.51953125
432,10703.3330078125
468,10614.970703125
504.0000000000001,10376.4404296875
540,10286.1357421875
576,10251.9169921875
612,2644.40185546875
648,914.8644409179688
684,349.0198669433594
720,121.274040222168
756,0.0005125635652802885
792,0.0005125629249960184
828,0.0005125622847117484
864,0.0005125617026351392
900,0.0005125610623508692
936,7564.14111328125
972.0000000000001,9412.036132812505
1008,10679.1083984375
1044,11079.98828125
1080,10610.10546875
1116,10374.732421875
1152,10285.5244140625
1188,10251.716796875
1224,1842.026733398438
1260,658.4418334960938
1296,253.9070434570312
1332,69.88444519042969
1368,0.0005130570498295128
1404,0.0005130564095452428
1440,0.0005130558274686337
1476,0.0005130551871843636
1512,6638.72900390625
1548,8195.291015625
1584,9922.31640625
1620,10918.5927734375
1656,10955.326171875
1692,10505.4091796875
1728,10335.0751953125
1764,10270.5078125
1800,10246.0361328125
1836,1293.492309570312
1872,478.3751831054688
1908,180.6180114746094
1944,23.04320716857823
1980,0.0005129982018843293
2016,0.0005129975616000593
2052,0.0005129969213157892
2088,0.0005129963392391801
2124,7003.66357421875
2160,8827.232421875
2196,10345.275390625
2232,11033.185546875
2268,10754.9921875
2304,10429.65234375
2340,10306.3876953125
2376,10259.626953125
2412,2647.225830078125
2448,915.89013671875
2484,349.3759460449219
2520,121.3959426879883
2556,0.0005130638601258397
2592,0.0005130632198415697
2628,0.0005130625795572996
2664,0.0005130619974806905
2700,0.0005130613571964204
2736,7564.31103515625
2772,9412.2099609375
2808,10679.2578125
2844,11080.060546875
2880,10610.1337890625
2916,10374.759765625
2952,10285.5400390625
2988,10251.7236328125
3024,1842.102416992188
3060,658.4339599609375
3096,253.9027252197266
3132,69.87913513183594
3168,0.0005130594945512712
3204,0.0005130588542670012
3240,0.000513058272190392
3276,0.000513057631906122
3312,6638.79638671875
3348,8195.4013671875
3384,9922.345703125
3420,10918.7197265625
3456,10955.3994140625
3492,10505.451171875
3528,10335.1103515625
3564,10270.5322265625
3600,10246.0478515625
