x,y
0,-2.602528169183233e-18
36,-0.01840920373797417
72,-0.01891240291297436
108,-0.01892615668475628
144,-0.01892648823559284
180,-0.01892644539475441
216,-0.01892643980681896
252,-0.01892641745507717
288,-0.01892639137804508
324,1861.355834960938
360,7410.46533203125
396,9280.5751953125
432,9910.6357421875
468,10123.0712890625
504.0000000000001,10194.607421875
540,10219.103515625
576,10227.2568359375
612,0.005393663421273232
648,0.00539365503937006
684,0.005393647123128176
720,0.005393638741225004
756,0.005393630359321833
792,0.005393621977418661
828,0.005393614061176777
864,0.005393605679273605
900,0.005393597297370434
936,10231.83203125
972.0000000000001,10231.3818359375
1008,10231.23046875
1044,10231.1787109375
1080,10231.1611328125
1116,10231.1552734375
1152,10231.1533203125
1188,10231.1533203125
1224,0.005396243650466204
1260,0.005396235268563032
1296,0.005396226886659861
1332,0.005396218504756689
1368,0.005396210588514805
1404,0.005396202206611633
1440,0.005396193824708462
1476,0.00539618544280529
1512,10233.8271484375
1548,10232.0576171875
1584,10231.4580078125
1620,10231.255859375
1656,10231.1875
1692,10231.1640625
1728,10231.15625
1764,10231.1533203125
1800,10231.1533203125
1836,0.00539624085649848
1872,0.005396232474595308
1908,0.005396224092692137
1944,0.005396216176450253
1980,0.005396207794547081
2016,0.005396199412643909
2052,0.005396191030740738
2088,0.005396183114498854
2124,10233.017578125
2160,10231.7734375
2196,10231.3525390625
2232,10231.232421875
2268,10231.19921875
2304,10231.1806640625
2340,10231.166015625
2376,10231.158203125
2412,0.005396249238401651
2448,0.00539624085649848
2484,0.005396232940256596
2520,0.005396224558353424
2556,0.005396216176450253
2592,0.005396207794547081
2628,0.005396199878305197
2664,0.005396191496402025
2700,0.005396183114498854
2736,10232.451171875
2772,10231.5791015625
2808,10231.2919921875
2844,10231.212890625
2880,10231.1904296875
2916,10231.1748046875
2952,10231.1630859375
2988,10231.15625
3024,0.005396246444433928
3060,0.005396238062530756
3096,0.005396230146288872
3132,0.0053962217643857
3168,0.005396213382482529
3204,0.005396205466240644
3240,0.005396197084337473
3276,0.005396188702434301
3312,10233.82421875
3348,10232.0546875
3384,10231.4443359375
3420,10231.2548828125
3456,10231.2060546875
3492,10231.1865234375
3528,10231.169921875
3564,10231.16015625
3600,10231.1552734375
