x,y
-0.001,-0.0009999999962077353
0.001,-0.0009999999962077353
120.001,-0.0009999598217144126
240.001,-0.000999850002282642
360.001,167.0979020690918
480.001,1029.818028076172
600.001,2433.557902587891
720.001,4014.202482421875
840.0010000000001,5479.860845214845
960.001,6700.573480957031
1080.001,7661.996837402344
1200.001,8398.830067382813
1320.001,8956.352065429688
1440.001,9375.692071289062
1560.001,9690.168295898438
1680.001,9925.626937499999
1800.001,10101.75629589844
1920.001,10233.42137402344
2040.001,10331.80238671875
2160.001,10405.29132421875
2280.001,10460.16900878906
2400.001,10501.13971582031
2520.001,10531.72628613281
2640.001,10554.56475292969
2760.001,10571.6131171875
2880.001,10584.33670898437
3000.001,10593.83501367187
3120.001,10600.92362109375
3240.001,10606.21519921875
3360.001000000001,10610.16144433594
3480.001,10613.1028359375
3600.001,10615.29790429687
3720.001,10616.93786425781
3840.001,10618.16515136719
3960.001,10619.08220214844
4080.001000000001,10619.76706347656
4200.001,10620.27729492187
4320.001,10620.6577734375
4440.001,10620.94264453125
4560.001,10621.15532226563
4680.001,10621.31434277344
4800.001,10621.43336425781
4920.001,10621.52116699219
5040.001,10621.58653125
5160.001,10621.633359375
5280.001,10621.66945605469
5400.001,10621.695796875
5520.001,10621.71628417969
5640.001,10621.73286914063
5760.001,10621.74555175781
5880.001,10621.75433203125
6000.001,10621.76213671875
6120.001,10621.76701464844
6240.001,10621.77091699219
6599.999666700258,10621.77384373916
6719.999000000001,10621.77189257812
6839.998999999999,10621.77091699219
6840.000999999999,10621.77091699219
6959.999666700259,10621.77189256729
7079.999,10621.76994140625
7200.001,10621.76994140625
7440.001,10621.77189257812
7560.001,10621.77384375
7680.001,10621.77481933594
7800.001,10621.77677050781
7920.001,10621.77969726563
8280.001,10621.78555078125
8400.001,10621.78555078125
8520.001,10621.78652636719
8640.001,10621.78847753906
8879.999,10621.78847753906
8999.999,10621.78750195313
9119.999,10621.78750195313
9239.999,10621.78652636719
9359.999,10621.78652636719
9719.999,10621.78359960937
9839.999,10621.78359960937
10079.999,10621.7816484375
10920.001,10621.7816484375
11040.001,10621.78262402344
11640.001,10621.78262402344
11760.001,10621.78359960937
11880.001,10621.78359960937
12000.001,10621.78457519531
