x,y
0,3.792264679364221e-12
120,3.376177559744065e-08
240,1.260397084479337e-07
360,147.1215972900391
480,915.0128784179688
600,2189.07421875
720,3664.208984375
840.0000000000001,5074.385253906251
960,6282.55908203125
1080,7257.64306640625
1200,8020.88330078125
1320,8609.423828125
1440,9059.998046875
1560,9403.728515625
1680,9665.4580078125
1800,9864.5322265625
1920,10015.84375
2040,10130.796875
2160,10218.095703125
2280,10284.376953125
2400,10334.6865234375
2520,10372.8662109375
2640,10401.84375
2760,10423.8359375
2880,10440.5244140625
3000,10453.185546875
3120,10462.79296875
3240,10470.0830078125
3360,10475.61328125
3480,10479.8076171875
3600,10482.9853515625
3720,10485.3955078125
3840,10487.2265625
3960,10488.6171875
4080,10489.6748046875
4200,10490.4775390625
4320,10491.0859375
4440,10491.546875
4560,10491.8974609375
4680,10492.1630859375
4800,10492.365234375
4920,10492.51953125
5040,10492.6357421875
5160,10492.72265625
5280,10492.7890625
5400,10492.837890625
5520,10492.8759765625
5640,10492.904296875
5760,10492.9267578125
5880,10492.9443359375
6000,10492.9580078125
6120,10492.96875
6240,10492.9765625
6360,10492.982421875
6480,10492.9873046875
6600.000000000001,10492.9892578125
6720.000000000001,10492.990234375
6839.999999999999,10492.9921875
6959.999999999999,10492.990234375
7080,10492.9892578125
7200,10492.98828125
7320,10492.9892578125
7440,10492.9873046875
7560,10492.9873046875
7680,10492.9892578125
7800,10492.990234375
7920,10492.9921875
8040.000000000001,10492.9931640625
8160.000000000001,10492.9951171875
8280,10492.998046875
8400,10493.0009765625
8520,10493.0029296875
8640,10493.00390625
8760,10493.0048828125
8880,10493.005859375
9000,10493.0068359375
9120,10493.0078125
9240,10493.0087890625
9360,10493.0078125
9480,10493.0068359375
9600,10493.0068359375
9720,10493.005859375
9840,10493.0048828125
9960,10493.0048828125
10080,10493.00390625
10200,10493.0029296875
10320,10493.001953125
10440,10493.001953125
10560,10493.0009765625
10680,10493.0009765625
10800,10493.0009765625
10920,10493.0009765625
11040,10493.0009765625
11160,10493.0009765625
11280,10493.0009765625
11400,10493.0009765625
11520,10493.001953125
11640,10493.001953125
11760,10493.001953125
11880,10493.001953125
12000,10493.001953125
