x,y
0.000000,293.149994
864.000000,285.660126
1728.000000,285.460419
2592.000000,285.635101
3456.000000,286.397919
4320.000000,287.137787
5184.000000,287.854370
6048.000000,288.530457
6912.000000,289.064972
7776.000000,289.106689
8640.000000,289.047943
9504.000000,289.140594
10368.000000,289.201904
11232.000000,289.122070
12096.000000,289.044464
12960.000000,289.154022
13824.000000,289.216522
14688.000000,289.139893
15552.000000,289.122711
16416.000000,289.341827
17280.000000,289.281677
18144.000000,289.198425
19008.000000,289.398224
19872.000000,289.452942
20736.000000,289.369110
21600.000000,289.406494
22464.000000,289.664246
23328.000000,289.680847
24192.000000,289.719971
25056.000000,290.165131
25920.000000,290.345367
26784.000000,290.301453
27648.000000,290.385376
28512.000000,290.755463
29376.000000,290.744904
30240.000000,290.684326
31104.000000,290.979309
31968.000000,291.185730
32832.000000,291.140778
33696.000000,291.177063
34560.000000,291.493652
35424.000000,291.519196
36288.000000,291.533966
37152.000000,291.758209
38016.000000,291.802673
38880.000000,291.757324
39744.000000,291.690308
40608.000000,291.589691
41472.000000,291.520020
42336.000000,291.499542
43200.000000,291.492371
44064.000000,291.470795
44928.000000,291.453217
45792.000000,291.438660
46656.000000,291.411682
47520.000000,291.275391
48384.000000,291.198425
49248.000000,291.275940
50112.000000,291.393677
50976.000000,291.476440
51840.000000,291.577728
52704.000000,291.678192
53568.000000,291.774261
54432.000000,291.851105
55296.000000,291.900208
56160.000000,291.945374
57024.000000,291.986572
57888.000000,292.015350
58752.000000,292.015381
59616.000000,292.013428
60480.000000,292.012451
61344.000000,292.011505
62208.000000,292.000488
63072.000000,291.987488
63936.000000,291.974121
64800.000000,291.960236
65664.000000,291.922485
66528.000000,291.874390
67392.000000,291.821686
68256.000000,291.763733
69120.000000,291.741547
69984.000000,291.745544
70848.000000,291.750153
71712.000000,291.755096
72576.000000,291.755188
73440.000000,291.749542
74304.000000,291.748474
75168.000000,291.754028
76032.000000,291.760193
76896.000000,291.753326
77760.000000,291.744232
78624.000000,291.710205
79488.000000,291.496674
80352.000000,291.381927
81216.000000,291.362793
82080.000000,291.388214
82944.000000,291.431274
83808.000000,291.471252
84672.000000,291.510406
85536.000000,291.547760
86400.000000,291.582428
