x,y
0.000000,4087.744629
864.000000,5136.364258
1728.000000,5870.758301
2592.000000,22601.708984
3456.000000,22598.794922
4320.000000,22593.664062
5184.000000,22856.330078
6048.000000,22031.212891
6912.000000,5133.812988
7776.000000,5166.583984
8640.000000,5152.576660
9504.000000,5161.544922
10368.000000,5188.264160
11232.000000,5169.327148
12096.000000,20476.044922
12960.000000,5150.416992
13824.000000,5166.387207
14688.000000,5137.948730
15552.000000,20617.417969
16416.000000,5156.116699
17280.000000,5138.357422
18144.000000,20780.330078
19008.000000,5131.587402
19872.000000,5150.751465
20736.000000,5128.491211
21600.000000,5117.032715
22464.000000,5140.014648
23328.000000,5102.775391
24192.000000,21196.148438
25056.000000,5096.140137
25920.000000,5114.216309
26784.000000,5084.174805
27648.000000,21053.285156
28512.000000,5110.494629
29376.000000,5091.517578
30240.000000,21152.023438
31104.000000,5077.961426
31968.000000,5099.493164
32832.000000,5071.526367
33696.000000,20926.931641
34560.000000,5142.584473
35424.000000,5159.706543
36288.000000,20272.892578
37152.000000,5186.452637
38016.000000,5195.511230
38880.000000,5193.452148
39744.000000,5200.116211
40608.000000,5213.227539
41472.000000,5229.509277
42336.000000,5246.103516
43200.000000,5263.723633
44064.000000,5282.470703
44928.000000,5302.528809
45792.000000,5323.546387
46656.000000,5800.186523
47520.000000,5198.516602
48384.000000,5233.501953
49248.000000,5272.837402
50112.000000,5318.238281
50976.000000,5337.627441
51840.000000,5354.440430
52704.000000,5369.455566
53568.000000,5382.509766
54432.000000,5393.734375
55296.000000,5403.756836
56160.000000,5412.533691
57024.000000,5356.919922
57888.000000,5275.949707
58752.000000,5247.872559
59616.000000,5263.072266
60480.000000,5293.007812
61344.000000,5308.237793
62208.000000,5303.608398
63072.000000,5283.817383
63936.000000,5245.895508
64800.000000,5187.599121
65664.000000,5098.510742
66528.000000,4987.985840
67392.000000,4883.953125
68256.000000,4813.055664
69120.000000,4780.183105
69984.000000,4762.076172
70848.000000,4768.429688
71712.000000,4811.115234
72576.000000,4908.866699
73440.000000,5073.794434
74304.000000,5263.657715
75168.000000,5414.750488
76032.000000,5414.648926
76896.000000,5414.941895
77760.000000,5414.910156
78624.000000,5954.433105
79488.000000,5244.289551
80352.000000,5264.237793
81216.000000,5283.698730
82080.000000,5300.685059
82944.000000,5316.020996
83808.000000,5330.307129
84672.000000,5343.567383
85536.000000,5355.679688
86400.000000,5366.449707
