x,y
0,293.1499938964844
1728,307.4535827636719
3456,314.4776000976562
5184,319.5695190429688
6912,323.1359252929688
8640,325.5724487304688
10368,327.2061157226562
12096,327.8753662109375
13824,327.8676147460938
15552,327.8195190429688
17280,327.7995910644531
19008,327.7647094726562
20736,327.5990905761719
22464,327.4260559082031
24192,327.2804870605469
25920,327.1531372070312
27648,327.1658630371094
29376,327.1418762207031
31104,326.8725891113281
32832,326.6503601074219
34560,326.7662353515625
36288,326.8368225097656
38016,326.5970458984375
39744,322.5995788574219
41472,300.1271667480469
43200,294.8031921386719
44928,293.541748046875
46656,293.2428283691406
48384.00000000001,311.9038696289063
50112,318.3786926269531
51840,323.141357421875
53568,324.7711791992188
55296,324.5763854980469
57024,324.4624938964844
58752.00000000001,324.4695129394531
60479.99999999999,324.5132751464844
62208,306.6989135742188
63936,296.3600158691406
65664,293.9105529785156
67392,293.3302001953125
69120,328.2040710449219
70848,309.8320617675781
72576,316.7595520019531
74304,321.7875366210938
76032,325.3407592773438
77760,325.9844970703125
79488,325.9079895019531
81216,325.8412780761719
82944,325.8059387207031
84672,325.7549743652344
86400,325.6997375488281
88128,325.6773681640625
89856,325.6890869140625
91584,325.7380981445312
93312,325.8565673828125
95040.00000000001,326.0521545410156
96768.00000000001,326.2569885253906
98495.99999999999,326.4588317871094
100224,326.6602478027344
101952,326.8294677734375
103680,326.8702697753906
105408,326.8393249511719
107136,326.7776184082031
108864,326.742431640625
110592,326.7567749023438
112320,316.6573791503906
114048,322.7310791015625
115776,326.2303771972656
117504,326.7304992675781
119232,326.6278076171875
120960,326.4658813476562
122688,326.3380737304688
124416,320.7850646972656
126144,299.6973266601562
127872,294.7012329101562
129600,293.5176086425781
131328,293.237060546875
133056,314.11767578125
134784,320.6268005371094
136512,325.2161254882812
138240,326.2851867675781
139968,326.1110229492188
141696,325.8927307128906
143424,325.7261657714844
145152,325.9308471679688
146880,306.5681457519531
148608,296.3289794921875
150336,293.9031372070312
152064,293.3284301757812
153792,309.4134521484375
155520,316.4102783203125
157248,321.4862365722656
158976,325.0532531738281
160704,327.4979248046875
162432,329.3681030273438
164160,316.9804077148438
165888,323.5881652832031
167616,327.2470092773438
169344,330.1969604492188
171072,331.3770751953125
172800,331.5324401855469
