x,y
0,293.1499938964844
864,300.4502563476562
1728,302.2200012207031
2592,314.96142578125
3456,319.8276062011719
4320,324.8470764160156
5184,328.1944274902344
6048.000000000001,323.1947937011719
6912,324.3922729492188
7776,324.6567077636719
8640,324.9309997558594
9504,325.1777038574219
10368,325.3958435058594
11232,325.5877075195312
12096,325.7502746582031
12960,325.8860168457031
13824,326.0016479492188
14688,326.1000366210938
15552,326.1828002929688
16416,326.2512512207031
17280,326.3069763183594
18144,326.3513488769531
19008,326.3933715820312
19872,326.4361267089844
20736,326.475830078125
21600,326.5058898925781
22464,326.521728515625
23328,326.5325317382812
24192,326.5384521484375
25056,326.9001159667969
25920,327.9310913085938
26784,327.8955078125
27648,327.794677734375
28512,327.7155456542969
29376,333.9218139648438
30240,328.5973815917969
31104,328.6580200195312
31968,328.502197265625
32832,328.3843078613281
33696,328.3150024414062
34560,328.6215209960938
35424,329.1466369628906
36288,329.1104736328125
37152,329.0885925292969
38016,329.0899353027344
38880,329.1071472167969
39744,329.1397705078125
40608,329.1846618652344
41472,329.2409362792969
42336,329.0487365722656
43200,328.6559143066406
44064,328.1794738769531
44928,327.67138671875
45792,327.1536560058594
46656,333.9830627441406
47520.00000000001,325.3259582519531
48384.00000000001,325.6386413574219
49247.99999999999,325.6251831054688
50112,325.5179138183594
50976,325.3918762207031
51840,325.2686157226562
52704,325.1702575683594
53568,325.103271484375
54432,325.0658264160156
55296,325.0431518554688
56160,325.0332946777344
57024,325.0381774902344
57888,325.0617065429688
58752.00000000001,325.1112670898438
59615.99999999999,325.177490234375
60479.99999999999,325.2476806640625
61344,325.3046875
62208,325.3432006835938
63072,325.3633422851562
63936,325.3624572753906
64800,325.3380126953125
65664,325.2780456542969
66528,325.1851501464844
67392,325.0780029296875
68256,324.9783325195312
69120,324.8988037109375
69984,324.8350219726562
70848,324.794677734375
71712,324.7884521484375
72576,324.8328247070312
73440,324.9368591308594
74304,325.0735168457031
75168,325.2125244140625
76032,325.3208618164062
76896,325.4134216308594
77760,325.525634765625
78624,340.5816955566406
79488,323.7962951660156
80352,324.5412902832031
81216,325.1898803710938
82080,325.5820617675781
82944,325.7054443359375
83808,325.71142578125
84672,325.6611328125
85536,325.5917358398438
86400,325.5259094238281
