x,y
0,328.1499938964844
36,328.2662963867188
72,328.5335388183594
108,328.7931213378906
144,329.0372009277344
180,329.2644653320312
216,329.4738464355469
252,329.6644287109375
288,329.8355712890625
324,329.8328247070312
360,329.7277221679688
396,329.6070861816406
432,329.4698486328125
468,329.3152465820312
504.0000000000001,329.1427001953125
540,328.9520263671875
576,328.7432861328125
612,328.6029357910156
648,328.6414794921875
684,328.6651611328125
720,328.676025390625
756,328.6758728027344
792,328.6664428710938
828,328.6494445800781
864,328.6263427734375
900,328.5984802246094
936,328.2911682128906
972.0000000000001,327.9685974121094
1008,327.6392211914062
1044,327.3036193847656
1080,326.9624633789062
1116,326.6164855957031
1152,326.2663879394531
1188,325.9129028320312
1224,325.7904052734375
1260,325.8006896972656
1296,325.8127136230469
1332,325.8270568847656
1368,325.843994140625
1404,325.8638610839844
1440,325.8868103027344
1476,325.9128723144531
1512,325.8319091796875
1548,325.5029602050781
1584,325.1754150390625
1620,324.8494262695312
1656,324.5251159667969
1692,324.2025451660156
1728,323.8818969726562
1764,323.5632934570312
1800,323.2469787597656
1836,323.3591003417969
1872,323.4830932617188
1908,323.6067504882812
1944,323.7301330566406
1980,323.853271484375
2016,323.9761657714844
2052,324.0987243652344
2088,324.2208557128906
2124,324.0817260742188
2160,323.7971801757812
2196,323.5149841308594
2232,323.2350463867188
2268,322.957275390625
2304,322.6815490722656
2340,322.4078979492188
2376,322.1362915039062
2412,322.0123596191406
2448,322.2167053222656
2484,322.4159851074219
2520,322.6105041503906
2556,322.800537109375
2592,322.9862976074219
2628,323.1679382324219
2664,323.3455505371094
2700,323.5191955566406
2736,323.2728271484375
2772,323.0163879394531
2808,322.7616577148438
2844,322.508544921875
2880,322.2569274902344
2916,322.0067138671875
2952,321.7579345703125
2988,321.5105285644531
3024,321.5776672363281
3060,321.8156433105469
3096,322.0462036132812
3132,322.2697448730469
3168,322.4866943359375
3204,322.6973876953125
3240,322.902099609375
3276,323.10107421875
3312,323.1605529785156
3348,322.914794921875
3384,322.6705017089844
3420,322.427490234375
3456,322.1856384277344
3492,321.9449157714844
3528,321.7052001953125
3564,321.466552734375
3600,321.22900390625
