x,y
-0.001,327.8218439025879
287.999,327.8218439025879
323.999,327.8215390319824
359.999,327.8173013305665
395.999,327.8038260498047
431.999,327.7768145141602
467.999,327.7330046081543
503.999,327.6699268798828
539.999,327.5859045410156
575.999,327.4798705444335
611.999,327.4119148864746
612.0010000000001,327.4119148864746
648.001,327.4680415649415
684.001,327.516515991211
720.0010000000001,327.5582832641602
756.001,327.5943494567871
792.001,327.6254462585449
828.0010000000001,327.6522748718262
864.001,327.6754450378418
899.9992932498832,327.6954436013892
935.999,327.5790449523926
971.999,327.4402678527832
1007.999,327.2815827026367
1043.999,327.1024712219238
1079.999,326.9028724365234
1115.999,326.6833046264648
1151.999,326.444651916504
1187.999,326.1881033020019
1188.001,326.1881033020019
1224.001,326.2467299194336
1260.001,326.462547821045
1296.001,326.6489152221679
1332.001,326.809917388916
1368.001,326.9486944885254
1404.001,327.0682037658692
1440.001,327.1712500305176
1476.000496406574,327.2601185688384
1511.999,327.2302120056152
1547.999,326.9469567260742
1583.999,326.6528175659179
1619.999,326.3479774475098
1655.999,326.033015625
1691.999,325.7086942749023
1727.999,325.3760194702148
1763.999,325.0360887451172
1799.999,324.6900910949707
1800.001,324.6900910949707
1836.001,325.0995932922363
1872.001,325.4726329650879
1908.001,325.7943629150391
1944.001,326.0717951660156
1980.001,326.3111185913085
2016.001,326.5176684265137
2052.001,326.6959262695312
2087.999852077003,326.8497590716663
2123.999,326.6425129394531
2159.999,326.2397483825683
2195.999,325.8374106445312
2231.999,325.4357131347656
2267.999,325.035021697998
2303.999,324.6358241271973
2339.999,324.2387301635742
2375.999,323.8443800354004
2411.999,323.7594125976563
2412.001,323.7594125976563
2448.001,324.3158319396973
2484.001,324.7958507080078
2520.001,325.2098649902344
2556.001,325.5670513916016
2592.001,325.8752755737304
2628.001,326.1413056640625
2664.001,326.3709342041016
2699.999594911221,326.5690923631931
2735.999,326.1010627441406
2771.999,325.623604888916
2807.999,325.1552931518554
2843.999,324.6960665588379
2879.999,324.2458946228027
2915.999,323.8048992919922
2951.999,323.3732025146484
2987.999,322.9510177001953
2988.001,322.9510177001953
3024.001,323.2516810913085
3060.001,323.8773975219727
3096.001,324.4171404418946
3132.001,324.8828302917481
3168.001,325.284710723877
3204.001,325.6315315246582
3240.001,325.9308534851074
3276.000934482361,326.1892003660064
3311.999,326.1804510498047
3347.999,325.6440312194824
3383.999,325.1229463806152
3419.999,324.6167697143554
3455.999,324.1252268371582
3491.999,323.6479823913574
3527.999,323.1848534545898
3563.999,322.7356571044922
3599.999,322.3002104187012
3600.001,322.3002104187012
