x,y
0,293.1499938964844
36,316.93017578125
72,324.8678894042969
108,327.1896057128906
144,327.8689575195312
180,328.0677185058594
216,328.1258850097656
252,328.1427917480469
288,328.1477966308594
324,326.0763244628906
360,324.5228271484375
396,324.0589599609375
432,323.9205322265625
468,323.8792419433594
504.0000000000001,323.8669738769531
540,323.8632507324219
576,323.8623046875
612,324.8662414550781
648,327.1844482421875
684,327.8677673339844
720,328.0674743652344
756,328.1258239746094
792,328.1427917480469
828,328.1479187011719
864,328.1494140625
900,328.14990234375
936,324.1263732910156
972.0000000000001,322.6260986328125
1008,322.1744384765625
1044,322.0382080078125
1080,321.9971313476562
1116,321.98486328125
1152,321.9811401367188
1188,321.9799499511719
1224,321.9795837402344
1260,321.9794311523438
1296,321.9794006347656
1332,321.9793701171875
1368,321.9794006347656
1404,321.9794006347656
1440,321.9794006347656
1476,321.9794006347656
1512,321.9794006347656
1548,321.9794006347656
1584,321.9794006347656
1620,321.9794006347656
1656,321.9794006347656
1692,321.9794006347656
1728,321.9794006347656
1764,321.9794006347656
1800,321.9794006347656
1836,321.9794006347656
1872,321.9794006347656
1908,321.9794006347656
1944,321.9794006347656
1980,321.9794006347656
2016,321.9794006347656
2052,321.9794006347656
2088,321.9794006347656
2124,322.8894348144531
2160,323.5713500976562
2196,323.7749938964844
2232,323.8356018066406
2268,323.8537902832031
2304,323.8592834472656
2340,323.8609924316406
2376,323.8615417480469
2412,324.8658752441406
2448,327.1843566894531
2484,327.8677368164062
2520,328.0674438476562
2556,328.1258239746094
2592,328.1427917480469
2628,328.1479187011719
2664,328.1494140625
2700,328.14990234375
2736,324.1263732910156
2772,322.6260986328125
2808,322.1744384765625
2844,322.0382080078125
2880,321.9971313476562
2916,321.98486328125
2952,321.9811401367188
2988,321.9799499511719
3024,321.9795837402344
3060,321.9794311523438
3096,321.9794006347656
3132,321.9793701171875
3168,321.9794006347656
3204,321.9794006347656
3240,321.9794006347656
3276,321.9794006347656
3312,321.9794006347656
3348,321.9794006347656
3384,321.9794006347656
3420,321.9794006347656
3456,321.9794006347656
3492,321.9794006347656
3528,321.9794006347656
3564,321.9794006347656
3600,321.9794006347656
