x,y
0,0.3166503184845672
36,0.2449835264494643
72,0.1790398531964049
108,0.1073849075844512
144,0.01664645275082444
180,0
216,0
252,0
288,0
324,0.2505647091997902
360,0.1708403846025467
396,0.1037739684581757
432,0.03598605298995977
468,0
504.0000000000001,0
540,0
576,0
612,0.2917091997806088
648,0.2228080206921325
684,0.156485604625009
720,0.07981214908864354
756,0
792,0
828,0
864,0
900,0
936,0.221742533041361
972.0000000000001,0.1477773060798643
1008,0.08182297849655135
1044,0.01161070370674139
1080,0
1116,0
1152,0
1188,0
1224,0.2678618582431322
1260,0.2009776854326949
1296,0.1327784085085616
1332,0.04965405402686451
1368,0
1404,0
1440,0
1476,0
1512,0.2821256778074543
1548,0.1953256224989892
1584,0.125597285270691
1620,0.05933083796501165
1656,0
1692,0
1728,0
1764,0
1800,0
1836,0.2449747028295066
1872,0.1790398531964049
1908,0.1073849075844512
1944,0.01664645275082377
1980,0
2016,0
2052,0
2088,0
2124,0.2505647091997923
2160,0.1708403846025467
2196,0.1037739684581757
2232,0.03598605298995977
2268,0
2304,0
2340,0
2376,0
2412,0.2917091997806078
2448,0.2228080206921325
2484,0.156485604625009
2520,0.07981214908864354
2556,0
2592,0
2628,0
2664,0
2700,0
2736,0.22174253304136
2772,0.1477773060798646
2808,0.08182297849655157
2844,0.01161070370674139
2880,0
2916,0
2952,0
2988,0
3024,0.2678618582431362
3060,0.2009776854326949
3096,0.1327784085085616
3132,0.04965405402686451
3168,0
3204,0
3240,0
3276,0
3312,0.2821256778074523
3348,0.1953256224989892
3384,0.125597285270691
3420,0.05933083796501165
3456,0
3492,0
3528,0
3564,0
3600,0
