x,y
0,0.3176507651805878
36,0.2459839731454849
72,0.1800402998924255
108,0.1083853542804718
144,0.01764689944684505
180,4.466960490390193e-07
216,4.466960490390193e-07
252,4.466960490390193e-07
288,4.466960490390193e-07
324,0.06607723236083984
360,0.1458103805780411
396,0.2128767967224121
432,0.2806647121906281
468,0.3176507651805878
504.0000000000001,0.3176507651805878
540,0.3176507651805878
576,0.3176507651805878
612,0.2927184700965881
648,0.2238084673881531
684,0.1574860513210297
720,0.08081259578466415
756,4.466960490390193e-07
792,4.466960490390193e-07
828,4.466960490390193e-07
864,4.466960490390193e-07
900,4.466960490390193e-07
936,0.09489940851926804
972.0000000000001,0.1688734591007235
1008,0.2348277866840365
1044,0.3050400614738464
1080,0.3176507651805878
1116,0.3176507651805878
1152,0.3176507651805878
1188,0.3176507651805878
1224,0.2688711285591125
1260,0.2019781321287155
1296,0.1337788552045822
1332,0.05065450072288513
1368,4.466960490390193e-07
1404,4.466960490390193e-07
1440,4.466960490390193e-07
1476,4.466960490390193e-07
1512,0.03451626375317574
1548,0.1213251426815987
1584,0.1910534799098969
1620,0.2573199272155762
1656,0.3176507651805878
1692,0.3176507651805878
1728,0.3176507651805878
1764,0.3176507651805878
1800,0.3176507651805878
1836,0.2459839731454849
1872,0.1800402998924255
1908,0.1083853542804718
1944,0.01764689944684439
1980,4.466960490390193e-07
2016,4.466960490390193e-07
2052,4.466960490390193e-07
2088,4.466960490390193e-07
2124,0.06607723236083984
2160,0.1458103805780411
2196,0.2128767967224121
2232,0.2806647121906281
2268,0.3176507651805878
2304,0.3176507651805878
2340,0.3176507651805878
2376,0.3176507651805878
2412,0.2927184700965881
2448,0.2238084673881531
2484,0.1574860513210297
2520,0.08081259578466415
2556,4.466960490390193e-07
2592,4.466960490390193e-07
2628,4.466960490390193e-07
2664,4.466960490390193e-07
2700,4.466960490390193e-07
2736,0.09489940851926804
2772,0.1688734591007233
2808,0.2348277866840363
2844,0.3050400614738464
2880,0.3176507651805878
2916,0.3176507651805878
2952,0.3176507651805878
2988,0.3176507651805878
3024,0.2688711285591125
3060,0.2019781321287155
3096,0.1337788552045822
3132,0.05065450072288513
3168,4.466960490390193e-07
3204,4.466960490390193e-07
3240,4.466960490390193e-07
3276,4.466960490390193e-07
3312,0.03451626375317574
3348,0.1213251426815987
3384,0.1910534799098969
3420,0.2573199272155762
3456,0.3176507651805878
3492,0.3176507651805878
3528,0.3176507651805878
3564,0.3176507651805878
3600,0.3176507651805878
