x,y
0,1979.38037109375
1728,2692.63037109375
3456,16653.419921875
5184,3871.63232421875
6912,3820.939453125
8640,3780.98681640625
10368,3746.69384765625
12096,3713.595947265625
13824,3677.784912109375
15552,15762.642578125
17280,3817.681640625
19008,3730.26416015625
20736,3675.16796875
22464,3907.796142578125
24192,3774.405517578125
25920,3683.71923828125
27648,15777.955078125
29376,3840.069091796875
31104,3732.16796875
32832,15971.9326171875
34560,3390.723388671875
36288,2726.182861328125
38016,2353.418212890625
39744,2618.1259765625
41472,2872.8115234375
43200,2860.4912109375
44928,2542.78564453125
46656,2748.8095703125
48384.00000000001,2981.327880859375
50112,3054.87646484375
51840,3118.719482421875
53568,3185.61328125
55296,3255.998779296875
57024,3417.481201171875
58752.00000000001,3548.394287109375
60479.99999999999,3590.879150390625
62208,3602.96826171875
63936,3596.6240234375
65664,3565.4619140625
67392,3508.9228515625
69120,3481.60302734375
70848,3475.62158203125
72576,3512.259521484375
74304,3598.67724609375
76032,3640.085205078125
77760,3658.872314453125
79488,3665.32568359375
81216,3657.97998046875
82944,3643.531005859375
84672,3623.15087890625
86400,3610.6484375
88128,3496.60205078125
89856,3486.97119140625
91584,3629.48974609375
93312,3601.78759765625
95040.00000000001,3527.079345703125
96768.00000000001,3472.973876953125
98495.99999999999,3444.388916015625
100224,3427.326171875
101952,3422.37158203125
103680,3412.105712890625
105408,3399.3212890625
107136,3386.1220703125
108864,3367.277587890625
110592,3326.1103515625
112320,3297.14990234375
114048,3283.414306640625
115776,3282.9345703125
117504,3220.654052734373
119232,2928.517333984378
120960,2556.436279296878
122688,2086.42578125
124416,1943.812866210938
126144,2144.8681640625
127872,2287.31640625
129600,4739.19970703125
131328,3194.65625
133056,2580.4130859375
134784,2544.160400390625
136512,2534.57763671875
138240,2485.446044921875
139968,2577.876220703125
141696,2717.161376953125
143424,2819.8916015625
145152,2877.131591796875
146880,2909.873046875
148608,2959.751220703125
150336,3027.837890625
152064,3065.046875
153792,3085.96142578125
155520,3081.23681640625
157248,3082.073486328125
158976,3089.37890625
160704,3099.619873046875
162432,3104.401123046875
164160,3020.49072265625
165888,2960.018310546875
167616,2937.65966796875
169344,2918.980712890625
171072,2937.7275390625
172800,2994.6259765625
