x,y
0.000000,0.000000
36.000000,0.000001
72.000000,0.000001
108.000000,0.000001
144.000000,0.000001
180.000000,0.000001
216.000000,0.000001
252.000000,0.000001
288.000000,0.000001
324.000000,0.000001
360.000000,0.000001
396.000000,0.000001
432.000000,0.000001
468.000000,0.000001
504.000000,0.000001
540.000000,0.000001
576.000000,0.000001
612.000000,0.000001
648.000000,0.000001
684.000000,0.000001
720.000000,0.000001
756.000000,0.000001
792.000000,0.000001
828.000000,0.000001
864.000000,0.000001
900.000000,0.000001
936.000000,0.005920
972.000000,0.033141
1008.000000,0.060619
1044.000000,0.088581
1080.000000,0.116526
1116.000000,0.144377
1152.000000,0.172112
1188.000000,0.199710
1224.000000,0.227138
1260.000000,0.254340
1296.000000,0.281220
1332.000000,0.307697
1368.000000,0.333823
1404.000000,0.359592
1440.000000,0.384984
1476.000000,0.409980
1512.000000,0.434563
1548.000000,0.458719
1584.000000,0.482434
1620.000000,0.505698
1656.000000,0.528500
1692.000000,0.550833
1728.000000,0.572691
1764.000000,0.594069
1800.000000,0.614963
1836.000000,0.635372
1872.000000,0.655296
1908.000000,0.674735
1944.000000,0.693691
1980.000000,0.712167
2016.000000,0.730168
2052.000000,0.747697
2088.000000,0.764760
2124.000000,0.781365
2160.000000,0.797516
2196.000000,0.813223
2232.000000,0.828493
2268.000000,0.843334
2304.000000,0.857755
2340.000000,0.871764
2376.000000,0.885372
2412.000000,0.898587
2448.000000,0.911419
2484.000000,0.923876
2520.000000,0.935970
2556.000000,0.947709
2592.000000,0.959103
2628.000000,0.970161
2664.000000,0.980893
2700.000000,0.991308
2736.000000,0.998189
2772.000000,0.999730
2808.000000,0.999964
2844.000000,0.999996
2880.000000,0.999999
2916.000000,1.000000
2952.000000,1.000000
2988.000000,1.000000
3024.000000,1.000000
3060.000000,1.000000
3096.000000,1.000000
3132.000000,1.000000
3168.000000,1.000000
3204.000000,1.000000
3240.000000,1.000000
3276.000000,1.000000
3312.000000,1.000000
3348.000000,1.000000
3384.000000,1.000000
3420.000000,1.000000
3456.000000,1.000000
3492.000000,1.000000
3528.000000,1.000000
3564.000000,1.000000
3600.000000,1.000000
