x,y
0.000000,293.149994
864.000000,300.187653
1728.000000,301.799133
2592.000000,314.504333
3456.000000,319.389435
4320.000000,324.111206
5184.000000,327.848816
6048.000000,321.818634
6912.000000,323.110870
7776.000000,323.014923
8640.000000,323.078003
9504.000000,323.881287
10368.000000,323.746674
11232.000000,323.509521
12096.000000,330.159302
12960.000000,324.133850
13824.000000,324.091125
14688.000000,330.997833
15552.000000,324.031494
16416.000000,324.663025
17280.000000,324.272095
18144.000000,331.476715
19008.000000,325.035950
19872.000000,324.850952
20736.000000,331.770599
21600.000000,324.928741
22464.000000,325.128235
23328.000000,324.597107
24192.000000,332.570129
25056.000000,325.974182
25920.000000,325.740448
26784.000000,333.195312
27648.000000,325.694580
28512.000000,326.373322
29376.000000,325.765381
30240.000000,333.549988
31104.000000,326.654419
31968.000000,326.453491
32832.000000,333.948334
33696.000000,326.189880
34560.000000,326.842621
35424.000000,326.350403
36288.000000,326.057831
37152.000000,326.497345
38016.000000,326.138977
38880.000000,325.754303
39744.000000,325.447845
40608.000000,325.206848
41472.000000,325.022034
42336.000000,324.895294
43200.000000,324.817322
44064.000000,324.777649
44928.000000,324.770844
45792.000000,324.792664
46656.000000,324.837097
47520.000000,324.901062
48384.000000,324.981110
49248.000000,325.067627
50112.000000,335.697479
50976.000000,322.315857
51840.000000,322.748901
52704.000000,323.145905
53568.000000,323.488342
54432.000000,323.787170
55296.000000,324.050629
56160.000000,324.284027
57024.000000,324.491455
57888.000000,324.673767
58752.000000,324.828857
59616.000000,324.960602
60480.000000,325.074005
61344.000000,325.173645
62208.000000,325.261230
63072.000000,325.338165
63936.000000,325.366669
64800.000000,325.357574
65664.000000,325.309387
66528.000000,325.224335
67392.000000,325.119659
68256.000000,325.015930
69120.000000,324.928040
69984.000000,324.856140
70848.000000,324.806946
71712.000000,324.790253
72576.000000,324.820862
73440.000000,324.909119
74304.000000,325.036072
75168.000000,325.171936
76032.000000,325.233337
76896.000000,325.294403
77760.000000,325.343445
78624.000000,337.041321
79488.000000,322.390747
80352.000000,322.766418
81216.000000,323.123260
82080.000000,323.424896
82944.000000,323.687347
83808.000000,323.919952
84672.000000,324.127930
85536.000000,324.314941
86400.000000,324.482666
