x,y
0.000000,3888.582520
1728.000000,3321.498047
3456.000000,3200.403564
5184.000000,3259.399658
6912.000000,3322.288574
8640.000000,3408.383545
10368.000000,3481.514648
12096.000000,3491.694580
13824.000000,3498.161377
15552.000000,3500.087646
17280.000000,3501.178467
19008.000000,3481.791992
20736.000000,3417.347656
22464.000000,3360.343262
24192.000000,3281.781250
25920.000000,3214.536377
27648.000000,3207.334961
29376.000000,3161.206543
31104.000000,3049.912354
32832.000000,2992.409668
34560.000000,3036.968506
36288.000000,3017.434326
38016.000000,2929.090576
39744.000000,-0.000420
41472.000000,-0.000420
43200.000000,-0.000420
44928.000000,-0.000420
46656.000000,-0.000420
48384.000000,2970.831055
50112.000000,2721.543457
51840.000000,2589.751221
53568.000000,2459.448242
55296.000000,2449.735596
57024.000000,2448.956299
58752.000000,2456.535889
60480.000000,2466.309326
62208.000000,-0.000420
63936.000000,-0.000420
65664.000000,-0.000420
67392.000000,-0.000420
69120.000000,4206.453125
70848.000000,2741.622803
72576.000000,2776.778564
74304.000000,2795.714600
76032.000000,2809.438477
77760.000000,2825.131592
79488.000000,2835.739014
81216.000000,2835.485596
82944.000000,2828.387695
84672.000000,2814.026611
86400.000000,2801.823242
88128.000000,2797.045166
89856.000000,2799.046631
91584.000000,2810.447510
93312.000000,2841.068359
95040.000000,2886.953613
96768.000000,2932.269775
98496.000000,2978.829102
100224.000000,3031.046143
101952.000000,3068.172363
103680.000000,3066.910156
105408.000000,3052.618652
107136.000000,3032.236328
108864.000000,3018.029297
110592.000000,2994.607666
112320.000000,2953.327148
114048.000000,2890.477051
115776.000000,2864.356201
117504.000000,2880.515381
119232.000000,2864.571289
120960.000000,2830.155273
122688.000000,2773.528809
124416.000000,-0.000420
126144.000000,-0.000420
127872.000000,-0.000420
129600.000000,-0.000420
131328.000000,-0.000420
133056.000000,2597.523193
134784.000000,2609.237793
136512.000000,2695.148193
138240.000000,2675.523682
139968.000000,2654.104004
141696.000000,2617.190430
143424.000000,2590.422852
145152.000000,2667.017822
146880.000000,-0.000420
148608.000000,-0.000420
150336.000000,-0.000420
152064.000000,-0.000420
153792.000000,4062.532471
155520.000000,3689.344727
157248.000000,3733.939209
158976.000000,3840.103271
160704.000000,3999.489014
162432.000000,4217.387695
164160.000000,4190.279297
165888.000000,4312.764648
167616.000000,4585.037598
169344.000000,4826.172363
171072.000000,5036.497559
172800.000000,5253.702148
