x,y
0,295.1099853515625
1728,288.9245910644531
3456,290.2706909179688
5184,291.41064453125
6912,291.6977844238281
8640,291.8634948730469
10368,291.9880981445312
12096,292.0940856933594
13824,292.1796264648438
15552,292.2552490234375
17280,292.326416015625
19008,292.3959655761719
20736,292.4641418457031
22464,292.5215148925781
24192,292.5745544433594
25920,292.6238403320312
27648,292.6813049316406
29376,292.7350463867188
31104,281.7282104492188
32832,289.0642700195312
34560,292.1940002441406
36288,292.5662231445312
38016,292.7633666992188
39744,292.8950500488281
41472,292.97998046875
43200,293.05908203125
44928,293.1392822265625
46656,293.2002868652344
48384.00000000001,293.2389221191406
50112,293.279052734375
51840,293.3334655761719
53568,293.3609008789062
55296,293.3475036621094
57024,293.3445129394531
58752.00000000001,292.8381042480469
60479.99999999999,293.1692504882812
62208,294.55615234375
63936,294.7917175292969
65664,294.8819885253906
67392,283.0771484375
69120,293.5020446777344
70848,295.3455810546875
72576,295.6844177246094
74304,295.8546752929688
76032,295.7833862304688
77760,295.7013244628906
79488,294.4931335449219
81216,294.0217895507812
82944,294.0097961425781
84672,294.0296936035156
86400,294.0531311035156
88128,294.0791625976562
89856,294.1082458496094
91584,294.1400146484375
93312,294.1734619140625
95040.00000000001,294.2106323242188
96768.00000000001,294.2535400390625
98495.99999999999,294.298583984375
100224,294.3440856933594
101952,294.3906555175781
103680,294.4381408691406
105408,294.4788818359375
107136,294.5139770507812
108864,294.544677734375
110592,294.5746765136719
112320,294.5927124023438
114048,294.1679077148438
115776,294.3316040039062
117504,282.5863342285156
119232,290.3446044921873
120960,294.1099853515625
122688,295.1266784667969
124416,296.4258117675781
126144,297.220458984375
127872,296.5202331542969
129600,296.070068359375
131328,295.4400024414062
133056,295.1199951171875
134784,295.0601501464844
136512,295.038330078125
138240,295.0650024414062
139968,295.0855407714844
141696,295.0987548828125
143424,295.1045532226562
145152,295.1044006347656
146880,295.1056213378906
148608,295.4722595214844
150336,295.2586975097656
152064,295.191162109375
153792,280.8293762207031
155520,294.4061279296875
157248,295.9238891601562
158976,295.4694519042969
160704,295.2746887207031
162432,295.1298522949219
164160,295.1680603027344
165888,294.2754516601562
167616,294.7610168457031
169344,295.1177673339844
171072,295.2166748046875
172800,295.2171020507812
