x,y
0.000000,293.149994
1728.000000,307.350861
3456.000000,322.120911
5184.000000,322.843231
6912.000000,323.011200
8640.000000,323.192566
10368.000000,323.383850
12096.000000,323.408264
13824.000000,323.400330
15552.000000,323.396301
17280.000000,323.394562
19008.000000,323.364685
20736.000000,323.210510
22464.000000,323.054199
24192.000000,322.918701
25920.000000,322.865875
27648.000000,322.876190
29376.000000,322.882202
31104.000000,322.369293
32832.000000,321.891357
34560.000000,321.969360
36288.000000,322.224274
38016.000000,322.290771
39744.000000,322.102936
41472.000000,322.000885
43200.000000,321.908905
44928.000000,321.742401
46656.000000,321.571655
48384.000000,321.058807
50112.000000,321.777832
51840.000000,321.172119
53568.000000,320.516083
55296.000000,320.385742
57024.000000,320.402466
58752.000000,320.391449
60480.000000,320.466949
62208.000000,320.646088
63936.000000,320.601196
65664.000000,321.081604
67392.000000,322.759308
69120.000000,323.818817
70848.000000,324.558258
72576.000000,324.627472
74304.000000,325.694794
76032.000000,315.853210
77760.000000,298.528961
79488.000000,331.457123
81216.000000,320.167999
82944.000000,321.891846
84672.000000,321.678650
86400.000000,321.540222
88128.000000,321.506561
89856.000000,321.518127
91584.000000,321.565186
93312.000000,321.675629
95040.000000,321.855377
96768.000000,322.039368
98496.000000,322.234924
100224.000000,322.502716
101952.000000,322.849609
103680.000000,323.287994
105408.000000,323.828247
107136.000000,324.479004
108864.000000,325.246857
110592.000000,326.134674
112320.000000,325.414368
114048.000000,300.793823
115776.000000,294.960846
117504.000000,293.579041
119232.000000,293.251648
120960.000000,321.891724
122688.000000,322.282806
124416.000000,323.618408
126144.000000,326.192505
127872.000000,300.978180
129600.000000,325.135406
131328.000000,309.722687
133056.000000,297.076508
134784.000000,294.078491
136512.000000,293.370056
138240.000000,293.202118
139968.000000,293.162354
141696.000000,293.152924
143424.000000,293.150696
145152.000000,293.150177
146880.000000,293.150024
148608.000000,323.105713
150336.000000,326.759766
152064.000000,314.240234
153792.000000,298.146729
155520.000000,294.333862
157248.000000,293.430481
158976.000000,293.216461
160704.000000,293.165741
162432.000000,293.153717
164160.000000,313.029755
165888.000000,333.164612
167616.000000,303.138794
169344.000000,295.516022
171072.000000,293.710297
172800.000000,293.282715
