x,y
0,293.1499938964844
864,289.18212890625
1728,289.7061157226562
2592,290.0970764160156
3456,290.2542419433594
4320,290.2984313964844
5184,290.297119140625
6048.000000000001,290.2765197753906
6912,290.2494506835938
7776,290.2211303710938
8640,290.1931762695312
9504,290.1659240722656
10368,290.1392822265625
11232,290.1125183105469
12096,290.0805053710938
12960,290.0638427734375
13824,290.0653381347656
14688,290.07177734375
15552,290.0819091796875
16416,290.0936889648438
17280,290.1068725585938
18144,290.1213989257812
19008,290.1436462402344
19872,290.1742858886719
20736,290.2041931152344
21600,290.2264404296875
22464,290.3413391113281
23328,290.487548828125
24192,290.6453247070312
25056,290.8221435546875
25920,290.9774475097656
26784,291.1065368652344
27648,291.2349548339844
28512,291.3649597167969
29376,291.485595703125
30240,291.5928344726562
31104,291.7037963867188
31968,291.8340759277344
32832,291.9702758789062
33696,292.0866088867188
34560,292.2000732421875
35424,292.3329162597656
36288,292.4625854492188
37152,292.5767822265625
38016,292.6686096191406
38880,292.7189636230469
39744,292.727783203125
40608,292.6764831542969
41472,292.6334838867188
42336,292.6233520507812
43200,292.618408203125
44064,292.5920715332031
44928,292.5651245117188
45792,292.5379333496094
46656,292.4869689941406
47520.00000000001,292.4207458496094
48384.00000000001,292.2914733886719
49247.99999999999,292.3617553710938
50112,292.49609375
50976,292.586669921875
51840,292.6800537109375
52704,292.7706909179688
53568,292.8562622070312
54432,292.9210510253906
55296,292.9529724121094
56160,292.9805603027344
57024,293.0047607421875
57888,293.0189514160156
58752.00000000001,293.0045471191406
59615.99999999999,292.9892272949219
60479.99999999999,292.9748840332031
61344,292.9601745605469
62208,292.9340515136719
63072,292.9062805175781
63936,292.879150390625
64800,292.8532104492188
65664,292.8049621582031
66528,292.747802734375
67392,292.688720703125
68256,292.6269226074219
69120,292.6051025390625
69984,292.6138000488281
70848,292.6233825683594
71712,292.6321411132812
72576,292.6330261230469
73440,292.6224365234375
74304,292.6092529296875
75168,292.5954284667969
76032,292.576904296875
76896,292.5439453125
77760,292.5106201171875
78624,292.4100341796875
79488,292.2492980957031
80352,292.0880432128906
81216,292.1486511230469
82080,292.2319946289062
82944,292.2698669433594
83808,292.2913208007812
84672,292.3098754882812
85536,292.3258972167969
86400,292.33935546875
