x,y
0,2598.356462890624
36,229.6704922451254
72,644.8806511045946
108,490.8614611908361
144,293.3048684870064
180,155.5381783753528
216,74.94229650089437
252,31.50622247100182
288,9.710216796875102
324,313.9151770097014
360,335.5756391405648
396,225.0540197128146
432,129.1303841755635
468,68.51946342600831
504.0000000000001,34.3797929103717
540,16.92086671260692
576,8.089807077407837
612,214.4471530396077
648,358.5433872906915
684,257.5739499936262
720,148.6926200731596
756,75.65689495488732
792,34.23524016463307
828,11.91448637361646
864,0.2349721591526759
900,0
936,361.9581813087179
972.0000000000001,303.859183826321
1008,190.3869320456772
1044,105.7771213896333
1080,54.92135371298417
1116,27.30404713847592
1152,13.30735810624052
1188,6.348562407493592
1224,322.3343804757378
1260,333.2031651296938
1296,217.8454749429529
1332,119.9351625561521
1368,58.27699391430724
1404,23.96121079928889
1440,6.39554319997842
1476,0
1512,209.0756100888093
1548,362.1161829157727
1584,265.1324510621191
1620,158.0178553026583
1656,85.62431252847301
1692,43.59174825467643
1728,21.56955734805157
1764,10.39708730123139
1800,4.969723806381221
1836,360.8606007381204
1872,297.2753336543246
1908,181.0119216786843
1944,95.1181201689742
1980,43.86847721959202
2016,16.45023331700213
2052,2.377618222764795
2088,0
2124,320.7999997999677
2160,338.8132180179659
2196,226.5578156011004
2232,129.8221322437728
2268,68.83422815549781
2304,34.52222139459838
2340,16.98523121123139
2376,8.118638534545902
2412,214.4322423211652
2448,358.4042281885713
2484,257.1353487647793
2520,148.3617162552873
2556,74.99460004844696
2592,32.80690918945402
2628,10.50855791389949
2664,0
2700,0
2736,362.164534817126
2772,303.9477249144363
2808,190.4249825214573
2844,105.7934634677635
2880,54.92839662461728
2916,27.3070845693901
2952,13.30866529972448
2988,6.349125497817996
3024,322.3045605588995
3060,333.5015516985995
3096,217.5066259512769
3132,119.3246098198215
3168,57.93590298440176
3204,23.8066021806917
3240,6.108985254013533
3276,0
3312,209.2362337870809
3348,362.1808712534621
3384,265.1585702655282
3420,158.0283821937539
3456,85.62858424513155
3492,43.59347981740143
3528,21.5702629274934
3564,10.39737334543244
3600,4.969840128898625
