x,y
0,293.1499938964844
1728,286.5999145507812
3456,288.4546203613281
5184,289.7571411132812
6912,289.4883422851562
8640,289.493896484375
10368,289.5007629394531
12096,289.4872741699219
13824,289.4904174804688
15552,289.5033264160156
17280,289.51513671875
19008,289.5318603515625
20736,289.5756530761719
22464,289.6905212402344
24192,289.9203796386719
25920,290.6866760253906
27648,290.6350708007812
29376,290.7695922851562
31104,290.9246215820312
32832,291.370849609375
34560,291.501708984375
36288,291.752197265625
38016,291.982177734375
39744,292.0801391601562
41472,292.0736694335938
43200,292.1683044433594
44928,292.1767578125
46656,292.0625305175781
48384.00000000001,292.0435180664062
50112,292.0630798339844
51840,292.133056640625
53568,292.23193359375
55296,292.2841186523438
57024,291.9599609375
58752.00000000001,292.126220703125
60479.99999999999,292.2702331542969
62208,292.3069458007812
63936,292.2712707519531
65664,292.201416015625
67392,292.0874328613281
69120,292.0015258789062
70848,292.0105895996094
72576,292.0227966308594
74304,292.0315246582031
76032,292.0554809570312
77760,292.0457763671875
79488,292.0339965820312
81216,292.0680236816406
82944,292.0973205566406
84672,292.1033935546875
86400,292.1037902832031
88128,292.1217041015625
89856,292.1489868164062
91584,292.1766052246094
93312,292.1961975097656
95040.00000000001,292.2090454101562
96768.00000000001,292.2168579101562
98495.99999999999,292.2236022949219
100224,292.233154296875
101952,292.2468872070312
103680,292.2655029296875
105408,292.2850646972656
107136,292.30419921875
108864,292.3955383300781
110592,292.6056518554688
112320,292.7108459472656
114048,292.5789489746094
115776,292.8832397460938
117504,293.0128173828125
119232,293.1407165527344
120960,293.2330017089844
122688,293.2870788574219
124416,293.322509765625
126144,293.2962341308594
127872,293.2431030273438
129600,293.2048034667969
131328,293.1524963378906
133056,293.1018676757812
134784,293.0773315429688
136512,293.0763854980469
138240,293.1095886230469
139968,293.1412963867188
141696,293.1599731445312
143424,293.1803894042969
145152,293.2042541503906
146880,293.2294006347656
148608,293.2411804199219
150336,293.2454528808594
152064,293.215087890625
153792,293.1315612792969
155520,293.0892639160156
157248,293.1156311035156
158976,293.1296997070312
160704,293.1249084472656
162432,293.1217041015625
164160,292.8990783691406
165888,293.0643005371094
167616,293.1293334960938
169344,293.1232299804688
171072,293.0940551757812
172800,293.0864562988281
