x,y
0,293.1499938964844
864,289.2569580078125
1728,290.0242919921875
2592,290.3326110839844
3456,290.3752746582031
4320,290.3587036132812
5184,290.3296203613281
6048.000000000001,290.2971801757812
6912,290.2655334472656
7776,290.2356567382812
8640,290.2072448730469
9504,290.1799011230469
10368,290.1532287597656
11232,290.1264038085938
12096,290.0945129394531
12960,290.0785522460938
13824,290.0808715820312
14688,290.0878295898438
15552,290.0979614257812
16416,290.1094665527344
17280,290.1223754882812
18144,290.1366577148438
19008,290.1585083007812
19872,290.1879272460938
20736,290.2161560058594
21600,290.2374572753906
22464,290.3529663085938
23328,290.5016174316406
24192,290.6622619628906
25056,290.8407287597656
25920,290.9954223632812
26784,291.1225891113281
27648,291.2495727539062
28512,291.3788146972656
29376,291.4991149902344
30240,291.6062316894531
31104,291.7171630859375
31968,291.8474731445312
32832,291.9837036132812
33696,292.0986633300781
34560,292.2073364257812
35424,292.3350830078125
36288,292.4619140625
37152,292.5761108398438
38016,292.6692504882812
38880,292.7206726074219
39744,292.7295837402344
40608,292.6771545410156
41472,292.6325988769531
42336,292.6210632324219
43200,292.6153259277344
44064,292.5896911621094
44928,292.5635986328125
45792,292.5372619628906
46656,292.4704284667969
47520.00000000001,292.3655090332031
48384.00000000001,292.2035522460938
49247.99999999999,292.3699035644531
50112,292.5360107421875
50976,292.6055297851562
51840,292.6907043457031
52704,292.7793579101562
53568,292.8631591796875
54432,292.9266967773438
55296,292.9575805664062
56160,292.9842834472656
57024,293.0076293945312
57888,293.0210266113281
58752.00000000001,293.0058898925781
59615.99999999999,292.9899291992188
60479.99999999999,292.9749450683594
61344,292.9595947265625
62208,292.9330139160156
63072,292.9048461914062
63936,292.8774108886719
64800,292.8512573242188
65664,292.8027954101562
66528,292.7455749511719
67392,292.6864624023438
68256,292.6246337890625
69120,292.6026916503906
69984,292.6112060546875
70848,292.6205139160156
71712,292.6290893554688
72576,292.6297607421875
73440,292.6188659667969
74304,292.6052856445312
75168,292.591064453125
76032,292.5721740722656
76896,292.5390014648438
77760,292.5054321289062
78624,292.3514404296875
79488,292.1636962890625
80352,292.0147094726562
81216,292.1728820800781
82080,292.2676391601562
82944,292.2872009277344
83808,292.2987060546875
84672,292.3143920898438
85536,292.3285217285156
86400,292.3405456542969
