x,y
0,4391.87353515625
1728,4404.4873046875
3456,21427.37890625
5184,5053.0673828125
6912,5122.85498046875
8640,5154.43408203125
10368,5176.50634765625
12096,5188.66455078125
13824,5190.70361328125
15552,5188.86572265625
17280,5183.998046875
19008,5178.982421875
20736,5179.01806640625
22464,5171.91162109375
24192,5156.609375
25920,5298.8671875
27648,5263.0478515625
29376,5239.64501953125
31104,5315.38720703125
32832,5317.28955078125
34560,5315.61865234375
36288,5332.33203125
38016,5348.78466796875
39744,5373.1298828125
41472,5405.4267578125
43200,5443.70849609375
44928,4715.048828125
46656,4048.706298828125
48384.00000000001,3784.227294921875
50112,5200.89404296875
51840,5158.31396484375
53568,4429.994140625
55296,4060.647216796875
57024,3953.489501953125
58752.00000000001,4006.0634765625
60479.99999999999,4109.68115234375
62208,4136.9580078125
63936,4105.4208984375
65664,4019.30615234375
67392,3901.505615234375
69120,3864.939453125
70848,3870.019775390625
72576,3965.06689453125
74304,4170.84326171875
76032,4273.7998046875
77760,4291.49755859375
79488,5134.80078125
81216,5240.44140625
82944,4933.07080078125
84672,4351.15673828125
86400,4115.31298828125
88128,4092.359130859375
89856,4108.44091796875
91584,4055.108154296875
93312,3970.88671875
95040.00000000001,3879.617431640625
96768.00000000001,3813.1845703125
98495.99999999999,3779.25048828125
100224,3762.359375
101952,3766.00927734375
103680,3757.724365234375
105408,3740.456787109375
107136,3720.202880859375
108864,3687.20263671875
110592,3598.12353515625
112320,3528.6826171875
114048,3507.518798828125
115776,3516.364990234375
117504,3623.4033203125
119232,3601.588623046876
120960,3467.431884765626
122688,3380.86328125
124416,3369.702392578125
126144,3332.145751953125
127872,3183.14697265625
129600,3031.019775390625
131328,2891.5556640625
133056,7311.232421875
134784,3575.3681640625
136512,3069.615234375
138240,2848.203857421875
139968,2805.59765625
141696,2860.39404296875
143424,2921.081787109375
145152,2971.185546875
146880,3016.18212890625
148608,3083.30859375
150336,3187.319580078125
152064,3241.844482421875
153792,3274.466796875
155520,3263.04638671875
157248,3249.241943359375
158976,3252.3232421875
160704,3266.15869140625
162432,3272.451416015625
164160,3122.144775390625
165888,4268.73779296875
167616,3589.796875
169344,3127.886474609375
171072,3024.98486328125
172800,3101.7578125
