x,y
0.000000,1446.735107
864.000000,1450.330444
1728.000000,1450.568237
2592.000000,7018.685547
3456.000000,1450.079834
4320.000000,1449.290649
5184.000000,1448.493652
6048.000000,1454.924805
6912.000000,1463.717407
7776.000000,1470.798218
8640.000000,1476.437256
9504.000000,1480.851196
10368.000000,1484.219849
11232.000000,1486.634399
12096.000000,1487.901001
12960.000000,1488.246826
13824.000000,1488.119141
14688.000000,1487.695068
15552.000000,1487.025757
16416.000000,1486.129395
17280.000000,1485.054810
18144.000000,1483.851807
19008.000000,1483.099243
19872.000000,1482.846924
20736.000000,1482.672241
21600.000000,1482.046631
22464.000000,1480.762817
23328.000000,1479.288208
24192.000000,1477.784302
25056.000000,1477.268311
25920.000000,1477.866699
26784.000000,1478.465698
27648.000000,1479.218506
28512.000000,1480.115601
29376.000000,1481.117920
30240.000000,1482.073608
31104.000000,1483.063843
31968.000000,1484.223389
32832.000000,1486.066772
33696.000000,1490.359131
34560.000000,1496.495605
35424.000000,1503.509155
36288.000000,1510.004639
37152.000000,1516.009766
38016.000000,1521.936035
38880.000000,1527.871460
39744.000000,1534.014160
40608.000000,1540.098022
41472.000000,1546.053589
42336.000000,1537.879883
43200.000000,1415.201904
44064.000000,1298.609009
44928.000000,1211.724365
45792.000000,1142.541870
46656.000000,1807.749023
47520.000000,2086.562012
48384.000000,2374.015381
49248.000000,1462.119507
50112.000000,1462.913086
50976.000000,1475.241211
51840.000000,1459.305420
52704.000000,1304.806030
53568.000000,1190.893188
54432.000000,1110.487183
55296.000000,1067.397095
56160.000000,1045.235718
57024.000000,1036.803101
57888.000000,1037.728516
58752.000000,1046.531860
59616.000000,1058.551880
60480.000000,1069.385864
61344.000000,1076.028809
62208.000000,1079.079834
63072.000000,1079.792236
63936.000000,1078.005127
64800.000000,1073.638916
65664.000000,1065.930054
66528.000000,1056.483887
67392.000000,1048.026733
68256.000000,1043.666504
69120.000000,1043.120483
69984.000000,1041.937988
70848.000000,1042.758911
71712.000000,1047.497559
72576.000000,1058.645874
73440.000000,1077.342773
74304.000000,1097.670288
75168.000000,1116.269165
76032.000000,1125.699829
76896.000000,1132.609619
77760.000000,1138.302856
78624.000000,1841.474121
79488.000000,2112.881836
80352.000000,308.879211
81216.000000,1461.800781
82080.000000,1461.838989
82944.000000,1463.520386
83808.000000,1484.673584
84672.000000,1478.137695
85536.000000,1351.262207
86400.000000,1248.917114
