x,y
0.000000,293.149994
1728.000000,294.094574
3456.000000,295.439301
5184.000000,295.398315
6912.000000,295.345825
8640.000000,295.297913
10368.000000,295.259125
12096.000000,295.212067
13824.000000,295.158875
15552.000000,295.100922
17280.000000,295.027832
19008.000000,295.005615
20736.000000,295.183289
22464.000000,295.203369
24192.000000,295.211487
25920.000000,295.213501
27648.000000,295.274078
29376.000000,295.255737
31104.000000,281.214752
32832.000000,293.101685
34560.000000,295.039612
36288.000000,295.107819
38016.000000,295.202240
39744.000000,295.222626
41472.000000,295.217651
43200.000000,295.202942
44928.000000,295.187866
46656.000000,295.177765
48384.000000,295.122253
50112.000000,295.199280
51840.000000,295.180725
53568.000000,295.176086
55296.000000,295.175507
57024.000000,295.176727
58752.000000,295.171295
60480.000000,295.156403
62208.000000,295.841064
63936.000000,295.435272
65664.000000,295.281555
67392.000000,283.657837
69120.000000,295.375031
70848.000000,295.615814
72576.000000,295.553741
74304.000000,295.578888
76032.000000,295.472839
77760.000000,295.456909
79488.000000,294.424591
81216.000000,294.882050
82944.000000,294.942627
84672.000000,295.010712
86400.000000,295.056274
88128.000000,295.092072
89856.000000,295.118256
91584.000000,295.135773
93312.000000,295.145599
95040.000000,295.149689
96768.000000,295.149780
98496.000000,295.148682
100224.000000,295.146606
101952.000000,295.146820
103680.000000,295.148529
105408.000000,295.149872
107136.000000,295.150848
108864.000000,295.151093
110592.000000,295.150940
112320.000000,295.154358
114048.000000,295.230194
115776.000000,295.257111
117504.000000,280.610138
119232.000000,292.936462
120960.000000,294.897736
122688.000000,295.028320
124416.000000,295.178131
126144.000000,295.220032
127872.000000,295.226868
129600.000000,295.210907
131328.000000,295.097107
133056.000000,295.246124
134784.000000,295.217987
136512.000000,295.200500
138240.000000,295.194946
139968.000000,295.191589
141696.000000,295.188629
143424.000000,295.184540
145152.000000,295.179260
146880.000000,295.178101
148608.000000,295.897003
150336.000000,295.549835
152064.000000,295.362366
153792.000000,282.938202
155520.000000,295.224274
157248.000000,295.571899
158976.000000,295.403046
160704.000000,295.339813
162432.000000,295.201141
164160.000000,295.173859
165888.000000,294.144562
167616.000000,294.797974
169344.000000,294.942169
171072.000000,295.007599
172800.000000,295.055298
