x,y
-0.001,293.4431438903808
35.999,317.991196472168
71.99900000000001,325.4367143859863
107.999,327.5961287231445
143.999,328.2223341369629
179.999,328.4036676330566
215.999,328.456515838623
251.999,328.471850982666
287.999,328.4761582641601
288.001,328.4761582641601
324.001,325.487271484375
360.001,323.6878970031738
396.001,323.1519917602538
432.001,322.9925307006836
468.001,322.9450589599609
504.001,322.9310068359375
540.001,322.9268217468262
575.999001398846,322.9255998908352
611.999,324.6714234924316
647.999,327.3743800964356
683.999,328.1581525878906
719.999,328.385308227539
755.9989999999999,328.4510171813965
791.999,328.4700486450195
827.999,328.475761138916
863.9989999999999,328.477410736084
899.999,328.478021697998
900.001,328.478021697998
936.0010000000001,322.9653123474121
972.0010000000001,321.2215048522949
1008.001,320.6963219909668
1044.001,320.5382966918945
1080.001,320.4909776916504
1116.001,320.4764367980957
1152.001,320.4720684204101
1188.001,320.4706937561035
1224.001,320.4702966308594
1260.001,320.4701438903809
1332.000000000001,320.470082795038
1367.999,320.4701133422851
1511.999,320.4701133422851
1547.999,320.4701438903809
2087.999,320.4701438903809
2123.999,321.7919599914551
2159.999,322.5875240478516
2195.999,322.8246689147949
2231.999,322.8952655639649
2267.999,322.9161604614257
2303.999,322.9223617248535
2339.999,322.924469543457
2375.999,322.9249277648926
2411.999,324.6712096557618
2447.999,327.3743190002442
2483.999,328.1581220397949
2519.999,328.385308227539
2555.999,328.4510171813965
2591.999,328.4700486450195
2627.999,328.475761138916
2663.999,328.477410736084
2699.999,328.478021697998
2700.001,328.478021697998
2736.001,322.9653123474121
2772.001,321.2215048522949
2808.001,320.6963219909668
2844.001,320.5382966918945
2880.001,320.4909776916504
2916.001,320.4764367980957
2952.001,320.4720684204101
2988.001,320.4706937561035
3024.001,320.4702966308594
3060.001,320.4701438903809
3132.000000000003,320.470082795038
3167.999,320.4701133422851
3311.999,320.4701133422851
3347.999,320.4701438903809
3600.001,320.4701438903809
