x,y
0,293.1499938964844
8640,322.3230590820312
17280,322.5496215820312
25920,321.9018249511719
34560,321.4937438964844
43200,320.3634338378906
51840,320.1712341308594
60480.00000000001,319.3272705078125
69120,319.8905944824219
77760,320.5386962890625
86400,320.26318359375
95040,320.7988586425781
103680,321.6264343261719
112320,321.2508850097656
120960,321.0489807128906
129600,325.4916076660156
138240,324.3065490722656
146880,321.4751586914062
155520,323.8265075683594
164160,324.4389038085938
172800,325.24169921875
181440,326.2284851074219
190080,327.3852233886719
198720,327.155517578125
207360,325.9509582519531
216000,322.8555603027344
224640,325.982666015625
233280,321.4090576171876
241920,323.9351806640625
250560,324.2188720703126
259200,323.9127807617188
267840,323.7191467285156
276480,323.0941162109375
285120,322.7688598632812
293760,321.7290954589844
302400,320.62158203125
311040,319.5989685058594
319680,318.6871643066406
328320,318.0641784667969
336960,317.0837097167969
345600,317.1355590820312
354240,317.2498168945312
362880,317.0060119628906
371520,316.7994384765625
380160,317.0628662109375
388800,316.7945251464844
397440,316.2847595214844
406080,316.0306396484375
414720,316.0440368652344
423360,315.7932434082031
432000,315.8758850097656
440640,315.5602722167969
449280,315.072021484375
457920,314.5910034179688
466560.0000000001,313.8666381835938
475200.0000000001,313.2942504882812
483840.0000000001,313.3252563476562
492479.9999999999,313.3152465820312
501119.9999999999,313.2347717285156
509760,312.5455017089844
518400,312.6988220214844
527040,312.3089904785156
535680,312.5721130371094
544320,312.9017028808594
552960,313.318359375
561600,316.3341064453125
570240,311.57666015625
578880,316.64111328125
587520,314.3073120117188
596160,314.9560852050781
604800,316.1304016113281
613440,315.9036254882812
622080,316.2156677246094
630720,316.0396728515625
639360,316.0267333984375
648000,319.5186767578125
656640,318.5203857421875
665280,314.0416259765625
673920,314.2237854003906
682560,313.8661499023438
691200,313.962646484375
699840,313.5644226074219
708480,313.37841796875
717120,312.9907836914062
725760,313.3570861816406
734400,313.428955078125
743040,315.3309326171875
751680,314.3836364746094
760320,314.7947692871094
768960,315.2505798339844
777600,315.5488891601562
786240,315.1724853515625
794880,315.4602355957031
803520,315.4335327148438
812160,316.3435974121094
820800,320.5596313476562
829440,319.5511779785156
838080,316.40234375
846720,313.59130859375
855360,312.3385925292969
864000,311.7057800292969
