x,y
0,293.1499938964844
1728,308.1994323730469
3456,318.4496765136719
5184,319.5584411621094
6912,320.8065490722656
8640,322.0809631347656
10368,318.7666015625
12096,299.2192687988281
13824,294.5879821777344
15552,293.4906921386719
17280,293.230712890625
19008,318.3484497070312
20736,319.6020202636719
22464,320.8538513183594
24192,322.0803833007812
25920,315.047607421875
27648,298.3381652832031
29376,294.3792114257812
31104,293.4412231445312
32832,317.6229858398438
34560,317.3970336914062
36288,317.6126403808594
38016,318.0511779785156
39744,318.0588073730469
41472,318.0680847167969
43200,318.0993957519531
44928,318.1527099609375
46656,320.0300598144531
48384.00000000001,318.3689575195312
50112,318.6480712890625
51840,318.5750122070312
53568,318.6642761230469
55296,318.8490600585938
57024,319.0863952636719
58752.00000000001,318.8938293457031
60479.99999999999,318.7291870117188
62208,319.5350952148438
63936,320.9211120605469
65664,320.7403259277344
67392,321.2105712890625
69120,320.999755859375
70848,320.4033508300781
72576,319.5570068359375
74304,319.7541198730469
76032,320.1450805664062
77760,320.5857238769531
79488,332.4430236816406
81216,318.6863708496094
82944,318.6207885742188
84672,318.5496215820312
86400,318.4967346191406
88128,318.6329040527344
89856,318.8009338378906
91584,318.926513671875
93312,318.98583984375
95040.00000000001,318.9663696289062
96768.00000000001,318.8902282714844
98495.99999999999,318.7785339355469
100224,318.6741027832031
101952,318.58349609375
103680,318.5075988769531
105408,318.4736938476562
107136,318.4539489746094
108864,318.4503173828125
110592,318.4513854980469
112320,319.0878295898438
114048,320.7364501953125
115776,319.7671203613281
117504,318.4329223632812
119232,317.9993286132812
120960,317.5252990722656
122688,317.7737426757812
124416,318.1221618652344
126144,318.0044250488281
127872,317.9130859375
129600,322.3051452636719
131328,317.9903564453125
133056,318.3576965332031
134784,318.1490173339844
136512,318.1610412597656
138240,318.2842102050781
139968,318.4026489257812
141696,318.4963684082031
143424,318.5625610351562
145152,318.6018981933594
146880,318.7383117675781
148608,319.0780334472656
150336,319.2348022460938
152064,319.2816772460938
153792,319.6453857421875
155520,319.7551574707031
157248,319.4018249511719
158976,319.8380737304688
160704,320.5125122070312
162432,320.6456909179688
164160,311.4934997558594
165888,330.7682495117188
167616,321.7018127441406
169344,321.7215576171875
171072,321.5650024414062
172800,321.5538635253906
