x,y
0.000000,2257.283447
1728.000000,2257.765381
3456.000000,1998.027466
5184.000000,1628.598999
6912.000000,1581.825439
8640.000000,1588.110474
10368.000000,1584.521484
12096.000000,1545.568359
13824.000000,1527.971313
15552.000000,1515.412354
17280.000000,1505.629395
19008.000000,1485.848511
20736.000000,1446.703735
22464.000000,1426.229736
24192.000000,1405.802368
25920.000000,1321.089233
27648.000000,1262.045410
29376.000000,1155.481445
31104.000000,1227.652100
32832.000000,1405.516479
34560.000000,1262.824097
36288.000000,1390.556396
38016.000000,1335.159668
39744.000000,1267.603271
41472.000000,1258.275757
43200.000000,1235.695312
44928.000000,1198.056519
46656.000000,2886.504883
48384.000000,2379.848145
50112.000000,1208.722290
51840.000000,1032.600342
53568.000000,966.642761
55296.000000,978.655640
57024.000000,958.194946
58752.000000,1008.068054
60480.000000,1005.364014
62208.000000,849.616455
63936.000000,782.731934
65664.000000,711.137085
67392.000000,737.888855
69120.000000,753.822632
70848.000000,765.252380
72576.000000,765.881104
74304.000000,783.060120
76032.000000,-0.000000
77760.000000,-0.000000
79488.000000,-0.000000
81216.000000,2044.250732
82944.000000,818.428650
84672.000000,727.652466
86400.000000,731.077393
88128.000000,732.515076
89856.000000,731.011902
91584.000000,729.203918
93312.000000,732.096558
95040.000000,734.567688
96768.000000,730.648621
98496.000000,729.030945
100224.000000,733.135376
101952.000000,738.439880
103680.000000,745.158203
105408.000000,753.448181
107136.000000,763.445374
108864.000000,775.270142
110592.000000,789.288696
112320.000000,-0.000000
114048.000000,-0.000000
115776.000000,-0.000000
117504.000000,-0.000000
119232.000000,-0.000000
120960.000000,1140.178223
122688.000000,728.990784
124416.000000,751.082397
126144.000000,-0.000000
127872.000000,-0.000000
129600.000000,3078.396729
131328.000000,-0.000000
133056.000000,-0.000000
134784.000000,-0.000000
136512.000000,-0.000000
138240.000000,-0.000000
139968.000000,-0.000000
141696.000000,-0.000000
143424.000000,-0.000000
145152.000000,-0.000000
146880.000000,-0.000000
148608.000000,1089.738525
150336.000000,798.917603
152064.000000,-0.000000
153792.000000,-0.000000
155520.000000,-0.000000
157248.000000,-0.000000
158976.000000,-0.000000
160704.000000,-0.000000
162432.000000,-0.000000
164160.000000,2316.685791
165888.000000,3434.015137
167616.000000,-0.000000
169344.000000,-0.000000
171072.000000,-0.000000
172800.000000,-0.000000
