x,y
0,-0
360,126.5489273071289
720,752.7691040039062
1080,1335.870971679688
1440,1880.165161132812
1800,2388.0830078125
2160,2862.066162109375
2520,3304.209716796875
2880,3716.923828125
3240,4102.0908203125
3600,4461.6142578125
3960,4797.142578125
4320,5110.2275390625
4680,5402.388671875
5040.000000000001,5675.008300781251
5400,5929.3642578125
5760,6166.63720703125
6120,6387.97900390625
6480,6594.51806640625
6840,6787.1435546875
7200,6966.91259765625
7560,7134.62451171875
7920,7291.10205078125
8280,7437.10595703125
8640,7573.3232421875
9000,7700.37841796875
9360,7819.025390625
9720,7929.77490234375
10080,8033.105957031251
10440,8129.43798828125
10800,8219.169921875
11160,8302.9384765625
11520,8381.0068359375
11880,8453.7294921875
12240,8521.5556640625
12600,8584.7822265625
12960,8643.720703125
13320,8698.677734375
13680,8749.9248046875
14040,8797.71484375
14400,8842.3037109375
14760,8883.90625
15120,8922.7158203125
15480,8958.90625
15840,8992.6318359375
16200,9024.1552734375
16560,9053.5966796875
16920,9081.05859375
17280,9106.6455078125
17640,9130.447265625
18000,9152.70703125
18360,9173.5126953125
18720,9192.90625
19080,9210.9609375
19440,9227.7373046875
19800,9243.41015625
20160,9258.0615234375
20520,9271.712890625
20880,9284.421875
21240,9296.236328125
21600,9307.263671875
21960,9317.568359375
22320,9327.1748046875
22680,9336.1240234375
23040,9344.4560546875
23400,9352.2314453125
23760,9359.5009765625
24120,9366.283203125
24480,9372.609375
24840,9378.5048828125
25200,9384.0107421875
25560,9389.1650390625
25920,9393.9794921875
26280,9398.4736328125
26640,9402.6640625
27000,9406.58203125
27360,9410.2548828125
27720,9413.689453125
28080,9416.8984375
28440,9419.892578125
28800,9422.6962890625
29160,9425.3369140625
29520,9427.8134765625
29880,9430.13671875
30240,9432.314453125
30600,9434.353515625
30960,9436.259765625
31320,9438.03515625
31680,9439.7158203125
32040,9441.3095703125
32400,9442.8095703125
32760,9444.21875
33120,9445.5419921875
33480,9446.7802734375
33840,9447.9375
34200,9449.0126953125
34560,9450.0419921875
34920,9451.0146484375
35280,9451.9306640625
35640,9452.79296875
36000,9453.6044921875
