x,y
0,293.1499938964844
864,289.2192077636719
1728,289.9990844726562
2592,290.3255310058594
3456,290.3719787597656
4320,290.3567504882812
5184,290.3283996582031
6048.000000000001,290.2963256835938
6912,290.2648315429688
7776,290.2349853515625
8640,290.20654296875
9504,290.1791687011719
10368,290.1524353027344
11232,290.1256103515625
12096,290.0937194824219
12960,290.0777282714844
13824,290.0800476074219
14688,290.0870056152344
15552,290.0971374511719
16416,290.108642578125
17280,290.1215515136719
18144,290.1358642578125
19008,290.15771484375
19872,290.1871337890625
20736,290.2153930664062
21600,290.2366943359375
22464,290.3522338867188
23328,290.5008544921875
24192,290.6614685058594
25056,290.8399353027344
25920,290.99462890625
26784,291.1217956542969
27648,291.2488098144531
28512,291.3780517578125
29376,291.4983825683594
30240,291.6054992675781
31104,291.7164306640625
31968,291.8467407226562
32832,291.9829406738281
33696,292.0979614257812
34560,292.2063293457031
35424,292.3324584960938
36288,292.4575500488281
37152,292.5716247558594
38016,292.6655883789062
38880,292.7176818847656
39744,292.7266845703125
40608,292.6736450195312
41472,292.6281433105469
42336,292.6157836914062
43200,292.6091613769531
44064,292.5837707519531
44928,292.5578002929688
45792,292.5312805175781
46656,292.4732360839844
47520.00000000001,292.443603515625
48384.00000000001,292.1087036132812
49247.99999999999,292.3363647460938
50112,292.5267028808594
50976,292.6003723144531
51840,292.6851806640625
52704,292.7730407714844
53568,292.8558349609375
54432,292.9183654785156
55296,292.9483947753906
56160,292.9742736816406
57024,292.9969177246094
57888,293.0096740722656
58752.00000000001,292.9939880371094
59615.99999999999,292.9775390625
60479.99999999999,292.9620971679688
61344,292.9464111328125
62208,292.9194946289062
63072,292.8910217285156
63936,292.8633117675781
64800,292.8374938964844
65664,292.7882385253906
66528,292.7307739257812
67392,292.6714172363281
68256,292.609375
69120,292.5872192382812
69984,292.5955200195312
70848,292.6046752929688
71712,292.6130676269531
72576,292.6135559082031
73440,292.6025085449219
74304,292.5887451171875
75168,292.5743713378906
76032,292.5553283691406
76896,292.5220031738281
77760,292.4883728027344
78624,292.3388061523438
79488,292.1847534179688
80352,291.9186401367188
81216,292.1419677734375
82080,292.2544860839844
82944,292.278076171875
83808,292.2886047363281
84672,292.3029174804688
85536,292.3160095214844
86400,292.3271179199219
