x,y
-0.001,0.3186507651805878
288.001,0.3186507651805878
324.001,0.001000446696049039
575.999,0.001000446696049039
611.999,0.3186507651805878
900.001,0.3186507651805878
936.0010000000001,0.001000446696049039
1187.999,0.001000446696049039
1223.999,0.3186507651805878
1476.001,0.3186507651805878
1512.001,0.001000446696049039
1799.999,0.001000446696049039
1835.999,0.3186507651805878
2088.001,0.3186507651805878
2124.001,0.001000446696049039
2375.999,0.001000446696049039
2411.999,0.3186507651805878
2700.001,0.3186507651805878
2736.001,0.001000446696049039
2987.999,0.001000446696049039
3023.999,0.3186507651805878
3276.001,0.3186507651805878
3312.001,0.001000446696049039
3600.001,0.001000446696049039
