x,y
0,293.1499938964844
8640,283.5713500976562
17280,283.3831787109375
25920,283.6631164550781
34560,283.8206176757812
43200,284.2183532714844
51840,284.581787109375
60480.00000000001,284.6524963378906
69120,284.4658508300781
77760,284.2239685058594
86400,284.4061889648438
95040,284.1779479980469
103680,283.7715759277344
112320,283.8350524902344
120960,284.1991882324219
129600,287.0216369628906
138240,284.4048767089844
146880,283.6948547363281
155520,282.7605590820312
164160,282.321044921875
172800,282.0542297363281
181440,281.9251098632812
190080,281.3813171386719
198720,281.2257690429688
207360,281.9281005859375
216000,284.020751953125
224640,283.9197998046875
233280,283.2138061523438
241920,282.7068481445312
250560,282.3912048339844
259200,282.7664184570312
267840,282.98046875
276480,283.1619567871094
285120,283.1373596191406
293760,283.7463073730469
302400,284.4170227050781
311040,284.7113037109375
319680,284.9585571289062
328320,285.2472534179688
336960,285.5347290039062
345600,285.7540893554688
354240,285.6990661621094
362880,285.7162170410156
371520,285.7196960449219
380160,285.8379211425781
388800,285.9763488769531
397440,286.0402221679688
406080,286.0580444335938
414720,286.0682373046875
423360,286.0735168457031
432000,286.316650390625
440640,286.3970642089844
449280,286.5286865234375
457920,286.6955871582031
466560.0000000001,287.1782531738281
475200.0000000001,287.3369140625
483840.0000000001,287.3097229003906
492479.9999999999,287.1917419433594
501119.9999999999,287.2680053710938
509760,287.4949645996094
518400,287.6627502441406
527040,287.7024230957031
535680,287.5443115234375
544320,287.3793029785156
552960,287.4017333984375
561600,287.9393615722656
570240,287.8456420898438
578880,287.9510192871094
587520,286.7776489257812
596160,286.4227600097656
604800,286.2244262695312
613440,286.2191162109375
622080,286.0506591796875
630720,286.0721435546875
639360,286.5512084960938
648000,287.7637939453125
656640,286.8011474609375
665280,287.0459594726562
673920,286.7918395996094
682560,286.9277038574219
691200,287.1163024902344
699840,287.230712890625
708480,287.2251586914062
717120,287.3509216308594
725760,287.3362121582031
734400,287.6212768554688
743040,287.0264282226562
751680,287.0215454101562
760320,286.5757141113281
768960,286.32568359375
777600,286.4317321777344
786240,286.542724609375
794880,286.3305969238281
803520,286.3110046386719
812160,286.2904663085938
820800,288.0623779296875
829440,288.3640441894531
838080,287.2458190917969
846720,287.0935668945312
855360,287.6433410644531
864000,288.0830688476562
