x,y
0,1941.091430664062
1728,2546.12451171875
3456,15421.7265625
5184,3265.720947265625
6912,3592.534423828125
8640,3536.7353515625
10368,3492.337646484375
12096,15026.916015625
13824,3473.37060546875
15552,3557.463623046875
17280,3470.968994140625
19008,14810.513671875
20736,3645.8701171875
22464,3519.575439453125
24192,15538.4189453125
25920,14836.990234375
27648,3628.623779296875
29376,3503.763427734375
31104,14828.2392578125
32832,3439.038330078125
34560,3090.14599609375
36288,2435.85791015625
38016,13570.7470703125
39744,2406.073486328125
41472,2730.367919921875
43200,2675.685302734375
44928,2685.191162109375
46656,2854.95361328125
48384.00000000001,2818.138916015625
50112,2853.72900390625
51840,2942.5947265625
53568,3025.596923828125
55296,3100.974365234375
57024,3262.958251953125
58752.00000000001,3391.04052734375
60479.99999999999,3431.03515625
62208,3445.3173828125
63936,3441.62890625
65664,3414.3193359375
67392,3362.312744140625
69120,3334.239990234375
70848,3326.521484375
72576,3358.258056640625
74304,3597.762939453125
76032,3279.730712890625
77760,2982.46826171875
79488,3454.1865234375
81216,3540.66650390625
82944,3518.584228515625
84672,3485.028564453125
86400,3465.968994140625
88128,3471.697509765625
89856,3471.8837890625
91584,3444.275390625
93312,3407.351806640625
95040.00000000001,3366.30224609375
96768.00000000001,3328.37109375
98495.99999999999,3303.392822265625
100224,3286.529296875
101952,3280.87548828125
103680,3271.47265625
105408,3259.79443359375
107136,3247.51318359375
108864,3230.213134765625
110592,5529.375
112320,14765.12890625
114048,3104.949462890625
115776,3165.982421875
117504,3095.570312499998
119232,2801.828613281254
120960,2433.434326171878
122688,1962.611450195312
124416,1817.148071289062
126144,2020.57373046875
127872,2171.11181640625
129600,2230.972412109375
131328,2280.81884765625
133056,2336.999267578125
134784,2420.76025390625
136512,2427.741943359375
138240,2375.97705078125
139968,2464.573974609375
141696,2600.06787109375
143424,2701.4609375
145152,2757.996337890625
146880,2789.678466796875
148608,2836.46240234375
150336,2900.799560546875
152064,2939.244140625
153792,2961.59326171875
155520,2959.66259765625
157248,2960.480712890625
158976,2966.93310546875
160704,3568.905029296875
162432,3312.7099609375
164160,2766.597412109375
165888,2869.774169921875
167616,2848.86181640625
169344,2817.326171875
171072,2825.396728515625
172800,2874.594482421875
