x,y
0,12315.1142578125
36,11238.2392578125
72,10802.8740234375
108,10681.958984375
144,10646.78515625
180,10636.599609375
216,10633.62890625
252,10632.7626953125
288,10632.49609375
324,-0
360,-0
396,-0
432,-0
468,-0
504.0000000000001,0
540,-0
576,-0
612,10632.44921875
648,10632.4248046875
684,10632.41796875
720,10632.416015625
756,10632.4150390625
792,10632.4140625
828,10632.4130859375
864,10632.4130859375
900,10632.4130859375
936,-0
972.0000000000001,0
1008,0
1044,-0
1080,-0
1116,-0
1152,-0
1188,-0
1224,10632.4169921875
1260,10632.4150390625
1296,10632.4140625
1332,10632.4140625
1368,10632.4130859375
1404,10632.4130859375
1440,10632.4130859375
1476,10632.4130859375
1512,-0
1548,-0
1584,-0
1620,-0
1656,-0
1692,-0
1728,-0
1764,-0
1800,-0
1836,-0
1872,-0
1908,-0
1944,0
1980,0
2016,0
2052,-0
2088,-0
2124,-0
2160,-0
2196,-0
2232,-0
2268,-0
2304,-0
2340,-0
2376,-0
2412,-0
2448,-0
2484,-0
2520,-0
2556,-0
2592,-0
2628,-0
2664,-0
2700,-0
2736,-0
2772,-0
2808,-0
2844,-0
2880,-0
2916,-0
2952,-0
2988,-0
3024,-0
3060,-0
3096,-0
3132,-0
3168,-0
3204,-0
3240,-0
3276,-0
3312,-0
3348,-0
3384,-0
3420,-0
3456,-0
3492,-0
3528,-0
3564,-0
3600,-0
