x,y
-0.001,12302.79914355469
35.999,11227.00101855469
71.99900000000001,10792.07114941406
107.999,10671.27702539063
143.999,10636.13837109375
179.999,10625.96300976562
215.999,10622.99527734375
251.999,10622.12993261719
287.999,10621.86359765625
323.999,-0.001
576.001,-0.001
612.0009999954077,10621.81676817627
647.999,10621.79237988281
683.999,10621.78555078125
719.999,10621.78359960937
827.999,10621.78067285156
899.999,10621.78067285156
935.999,-0.001
1188.001,-0.001
1224.000999999633,10621.78457508691
1259.999,10621.78262402344
1295.999,10621.7816484375
1331.999,10621.7816484375
1367.999,10621.78067285156
1475.999,10621.78067285156
1511.999,-0.001
3600.001,-0.001
