x,y
0.000000,293.149994
1728.000000,297.665802
3456.000000,298.668030
5184.000000,299.257172
6912.000000,299.614563
8640.000000,299.848450
10368.000000,300.038574
12096.000000,300.248016
13824.000000,300.486572
15552.000000,300.755615
17280.000000,301.044708
19008.000000,301.345093
20736.000000,301.657471
22464.000000,301.965790
24192.000000,302.298615
25920.000000,301.447510
27648.000000,302.390350
29376.000000,302.664490
31104.000000,302.913330
32832.000000,303.140015
34560.000000,303.346252
36288.000000,303.655975
38016.000000,303.768372
39744.000000,304.101074
41472.000000,304.111328
43200.000000,304.371826
44928.000000,304.562469
46656.000000,304.646667
48384.000000,304.830841
50112.000000,305.029602
51840.000000,305.256073
53568.000000,305.439362
55296.000000,305.663605
57024.000000,305.779755
58752.000000,305.930206
60480.000000,305.988831
62208.000000,306.096558
63936.000000,306.187500
65664.000000,306.187103
67392.000000,306.118591
69120.000000,306.086395
70848.000000,306.142426
72576.000000,306.199371
74304.000000,305.838074
76032.000000,306.027374
77760.000000,304.621643
79488.000000,305.562805
81216.000000,305.741394
82944.000000,305.920898
84672.000000,306.066986
86400.000000,306.170441
88128.000000,306.231995
89856.000000,306.256958
91584.000000,306.252899
93312.000000,306.225525
95040.000000,306.180115
96768.000000,306.129730
98496.000000,306.082520
100224.000000,306.042358
101952.000000,306.013123
103680.000000,306.005127
105408.000000,306.012421
107136.000000,306.027527
108864.000000,306.046021
110592.000000,306.094879
112320.000000,304.614807
114048.000000,305.497314
115776.000000,305.595764
117504.000000,305.646759
119232.000000,305.692017
120960.000000,305.801880
122688.000000,306.258179
124416.000000,304.944916
126144.000000,304.708679
127872.000000,304.853973
129600.000000,305.786346
131328.000000,306.591919
133056.000000,306.948700
134784.000000,307.085297
136512.000000,306.728577
138240.000000,306.487213
139968.000000,306.252991
141696.000000,306.186035
143424.000000,306.151215
145152.000000,306.229370
146880.000000,306.239319
148608.000000,306.303741
150336.000000,306.328491
152064.000000,306.264374
153792.000000,306.125397
155520.000000,306.010590
157248.000000,305.976685
158976.000000,305.930176
160704.000000,305.431091
162432.000000,305.497467
164160.000000,304.007080
165888.000000,304.866913
167616.000000,304.946472
169344.000000,305.016846
171072.000000,305.048523
172800.000000,305.027557
