x,y
0.000000,293.149994
1728.000000,288.119202
3456.000000,288.694611
5184.000000,289.113373
6912.000000,289.386383
8640.000000,289.465515
10368.000000,289.442749
12096.000000,289.383270
13824.000000,289.357361
15552.000000,289.362335
17280.000000,289.374939
19008.000000,289.399292
20736.000000,289.446198
22464.000000,289.564148
24192.000000,289.853485
25920.000000,290.184265
27648.000000,290.442902
29376.000000,290.695099
31104.000000,290.918701
32832.000000,291.226440
34560.000000,291.525238
36288.000000,291.890839
38016.000000,292.201172
39744.000000,292.281830
41472.000000,292.154633
43200.000000,292.145416
44928.000000,292.083099
46656.000000,291.984131
48384.000000,292.033051
50112.000000,292.122620
51840.000000,292.238068
53568.000000,292.363434
55296.000000,292.420807
57024.000000,292.446716
58752.000000,292.424835
60480.000000,292.388855
62208.000000,292.351959
63936.000000,292.301605
65664.000000,292.230255
67392.000000,292.111206
69120.000000,292.016571
70848.000000,292.023041
72576.000000,292.025421
74304.000000,292.006256
76032.000000,291.991425
77760.000000,291.940552
79488.000000,291.893982
81216.000000,291.910492
82944.000000,291.928711
84672.000000,291.925842
86400.000000,291.918335
88128.000000,291.927460
89856.000000,291.942719
91584.000000,291.961670
93312.000000,291.979218
95040.000000,291.995056
96768.000000,292.009064
98496.000000,292.021149
100224.000000,292.033386
101952.000000,292.045837
103680.000000,292.060577
105408.000000,292.076111
107136.000000,292.091888
108864.000000,292.188019
110592.000000,292.433319
112320.000000,292.649353
114048.000000,292.765442
115776.000000,292.868835
117504.000000,292.941132
119232.000000,293.124969
120960.000000,293.337006
122688.000000,293.513580
124416.000000,293.662048
126144.000000,293.688171
127872.000000,293.636414
129600.000000,293.610107
131328.000000,293.564667
133056.000000,293.509705
134784.000000,293.470184
136512.000000,293.432953
138240.000000,293.408630
139968.000000,293.353394
141696.000000,293.277405
143424.000000,293.223145
145152.000000,293.190094
146880.000000,293.173401
148608.000000,293.155212
150336.000000,293.142059
152064.000000,293.104431
153792.000000,293.053558
155520.000000,293.040161
157248.000000,293.075592
158976.000000,293.092346
160704.000000,293.088348
162432.000000,293.083496
164160.000000,293.084198
165888.000000,293.078339
167616.000000,293.085052
169344.000000,293.090302
171072.000000,293.074371
172800.000000,293.058716
