x,y
0,293.1499938964844
1728,284.6028442382812
3456,285.5331726074219
5184,285.8787231445312
6912,285.6316833496094
8640,285.45361328125
10368,285.2887573242188
12096,285.1318664550781
13824,285.3850402832031
15552,285.096435546875
17280,284.9075317382812
19008,285.0698547363281
20736,285.1835327148438
22464,284.9974365234375
24192,284.84521484375
25920,285.3470153808594
27648,285.4170227050781
29376,285.3547058105469
31104,285.62744140625
32832,286.0901489257812
34560,286.1246337890625
36288,286.361328125
38016,286.5569763183594
39744,287.0375061035156
41472,287.0021667480469
43200,287.1170349121094
44928,287.21728515625
46656,287.3165283203125
48384.00000000001,287.5066528320312
50112,287.6539611816406
51840,287.7718811035156
53568,287.8797607421875
55296,287.9219970703125
57024,287.92822265625
58752.00000000001,287.8839111328125
60479.99999999999,287.8106079101562
62208,287.746826171875
63936,287.6858520507812
65664,287.6667175292969
67392,287.7078552246094
69120,287.7392272949219
70848,287.7632751464844
72576,287.7577209472656
74304,287.6395874023438
76032,287.1562805175781
77760,287.6256713867188
79488,287.4794311523438
81216,287.5043029785156
82944,287.5365600585938
84672,287.5525817871094
86400,287.5612487792969
88128,287.5700378417969
89856,287.5835876464844
91584,287.6137084960938
93312,287.651123046875
95040.00000000001,287.6931762695312
96768.00000000001,287.7352600097656
98495.99999999999,287.7701721191406
100224,287.7996215820312
101952,287.8207702636719
103680,287.8424377441406
105408,287.8644714355469
107136,287.8864440917969
108864,287.9328308105469
110592,287.7965393066406
112320,287.9474182128906
114048,288.1752319335938
115776,288.2463073730469
117504,288.2649536132812
119232,288.3563232421875
120960,288.4738464355469
122688,288.5677795410156
124416,288.6355895996094
126144,288.6543884277344
127872,288.6677551269531
129600,288.7174682617188
131328,288.765869140625
133056,288.8091735839844
134784,288.851806640625
136512,288.8885803222656
138240,288.9381408691406
139968,288.9744567871094
141696,288.9732971191406
143424,288.958740234375
145152,288.939697265625
146880,288.9176635742188
148608,288.8777770996094
150336,288.8141174316406
152064,288.7707214355469
153792,288.7489624023438
155520,288.7456665039062
157248,288.7489318847656
158976,288.7472229003906
160704,288.6898803710938
162432,288.2988586425781
164160,288.720703125
165888,288.7322387695312
167616,288.7760925292969
169344,288.8103942871094
171072,288.8034362792969
172800,288.7666931152344
