x,y
0.000000,293.149994
8640.000000,322.575958
17280.000000,322.787659
25920.000000,322.131348
34560.000000,321.764374
43200.000000,310.799286
51840.000000,320.180023
60480.000000,319.479523
69120.000000,320.128876
77760.000000,320.763275
86400.000000,320.696259
95040.000000,321.107086
103680.000000,321.879791
112320.000000,321.714630
120960.000000,321.469208
129600.000000,326.072357
138240.000000,326.072357
146880.000000,321.801147
155520.000000,324.120575
164160.000000,325.384552
172800.000000,326.377838
181440.000000,326.585449
190080.000000,327.700989
198720.000000,313.223450
207360.000000,326.869904
216000.000000,322.741302
224640.000000,327.008453
233280.000000,322.440735
241920.000000,324.220581
250560.000000,302.887329
259200.000000,324.640015
267840.000000,324.055664
276480.000000,323.390839
285120.000000,313.699402
293760.000000,322.361725
302400.000000,320.747162
311040.000000,319.676819
319680.000000,318.823730
328320.000000,318.231842
336960.000000,304.129700
345600.000000,317.497650
354240.000000,317.395813
362880.000000,317.148743
371520.000000,314.459473
380160.000000,317.288269
388800.000000,316.856110
397440.000000,316.345337
406080.000000,316.131653
414720.000000,316.188324
423360.000000,304.319336
432000.000000,316.139191
440640.000000,315.665344
449280.000000,315.172638
457920.000000,314.596008
466560.000000,313.944946
475200.000000,313.354156
483840.000000,313.443970
492480.000000,313.356598
501120.000000,313.311493
509760.000000,304.916779
518400.000000,312.777557
527040.000000,312.376709
535680.000000,312.662262
544320.000000,315.043610
552960.000000,313.344543
561600.000000,317.332397
570240.000000,312.376709
578880.000000,316.827271
587520.000000,314.356873
596160.000000,304.453400
604800.000000,316.352631
613440.000000,316.015808
622080.000000,316.319916
630720.000000,314.480774
639360.000000,316.100494
648000.000000,320.564819
656640.000000,320.564819
665280.000000,313.970459
673920.000000,314.363434
682560.000000,304.635590
691200.000000,314.138153
699840.000000,313.618805
708480.000000,313.465027
717120.000000,314.986450
725760.000000,313.442841
734400.000000,314.058960
743040.000000,317.042786
751680.000000,317.008698
760320.000000,314.876312
768960.000000,304.414642
777600.000000,315.813171
786240.000000,315.280273
794880.000000,315.610718
803520.000000,314.546082
812160.000000,316.547089
820800.000000,321.612183
829440.000000,321.612183
838080.000000,321.612183
846720.000000,313.624054
855360.000000,304.991913
864000.000000,311.729919
