x,y
0.000000,293.149994
1728.000000,287.923553
3456.000000,288.089050
5184.000000,288.120972
6912.000000,288.103729
8640.000000,288.061432
10368.000000,288.013550
12096.000000,287.999573
13824.000000,288.050232
15552.000000,288.130341
17280.000000,288.220673
19008.000000,288.320068
20736.000000,288.441193
22464.000000,288.660706
24192.000000,289.052551
25920.000000,289.414520
27648.000000,289.599701
29376.000000,289.875916
31104.000000,290.129486
32832.000000,290.378265
34560.000000,290.546143
36288.000000,290.715515
38016.000000,290.918823
39744.000000,291.108917
41472.000000,291.217590
43200.000000,291.297546
44928.000000,291.379791
46656.000000,291.442291
48384.000000,291.645172
50112.000000,291.882477
51840.000000,292.143005
53568.000000,292.198883
55296.000000,291.898254
57024.000000,291.657593
58752.000000,291.898438
60480.000000,292.056396
62208.000000,292.141937
63936.000000,292.173370
65664.000000,292.152893
67392.000000,292.072906
69120.000000,292.035004
70848.000000,292.105591
72576.000000,292.185974
74304.000000,292.245972
76032.000000,292.266815
77760.000000,292.166412
79488.000000,291.754486
81216.000000,291.409576
82944.000000,291.645874
84672.000000,291.817047
86400.000000,291.918762
88128.000000,292.000916
89856.000000,292.075562
91584.000000,292.148834
93312.000000,292.222290
95040.000000,292.297241
96768.000000,292.377502
98496.000000,292.461151
100224.000000,292.419250
101952.000000,292.080414
103680.000000,291.738892
105408.000000,291.791229
107136.000000,292.021912
108864.000000,292.259857
110592.000000,292.594818
112320.000000,292.879395
114048.000000,292.980194
115776.000000,293.178589
117504.000000,293.310760
119232.000000,293.458679
120960.000000,293.629120
122688.000000,293.974274
124416.000000,294.192352
126144.000000,294.010803
127872.000000,293.672913
129600.000000,293.426880
131328.000000,293.254059
133056.000000,293.198700
134784.000000,293.180176
136512.000000,293.185516
138240.000000,293.201019
139968.000000,293.198792
141696.000000,293.185425
143424.000000,293.167999
145152.000000,293.153137
146880.000000,293.140778
148608.000000,293.123535
150336.000000,293.097839
152064.000000,293.014954
153792.000000,292.877045
155520.000000,292.831268
157248.000000,292.908081
158976.000000,292.995972
160704.000000,293.041565
162432.000000,293.044556
164160.000000,293.081726
165888.000000,293.043976
167616.000000,293.110077
169344.000000,293.162415
171072.000000,293.180786
172800.000000,293.189240
