x,y
-0.001,0.001000000003792265
119.999,0.001000120878439702
239.999,0.001000481466713609
359.999,177.8743213806153
479.999,1051.357802612305
599.999,2456.788807128906
719.999,4033.095717041016
839.9990000000001,5493.066191894532
959.999,6709.3198046875
1079.999,7668.038796386719
1199.999,8403.595395507813
1319.999,8960.801458984375
1439.999,9380.403258789063
1559.999,9695.454323242187
1679.999,9931.626783203124
1799.999,10108.50270117188
1919.999,10240.88592871094
2039.999,10339.92334375
2159.999,10413.99147851563
2279.999,10469.05038867187
2399.999,10509.68864257812
2519.999,10540.17124316406
2639.999,10563.07498339844
2759.999,10580.26598535156
2879.999,10593.14701757813
2999.999,10602.78359765625
3119.999,10609.99197070313
3239.999,10615.38896386719
3359.999,10619.43011035156
3479.999,10622.45461621094
3599.999,10624.71273144531
3719.999,10626.39605371094
3839.999,10627.65219140625
3959.999,10628.58965136719
4079.999,10629.28956933594
4199.999,10629.81353027344
4319.999,10630.2055234375
4439.999,10630.50074023437
4559.999,10630.71873144531
4679.999,10630.88100292969
4799.999,10631.00026269531
4919.999,10631.08921875
5039.999,10631.15373632813
5159.999,10631.20359082031
5279.999,10631.24171484375
5399.999,10631.27006347656
5519.999,10631.29156933594
5639.999,10631.3081875
5759.999,10631.31991796875
5879.999,10631.32871582031
5999.999,10631.33458105469
6119.999,10631.33849121094
6239.999,10631.34142382813
6599.999000000001,10631.3472890625
6839.998999999999,10631.34924414063
6959.999,10631.35119921875
7079.999,10631.35217675781
7199.999,10631.35217675781
7319.999,10631.35413183594
7439.999,10631.355109375
7679.999,10631.355109375
7799.999,10631.35608691406
7919.999,10631.35608691406
8039.999000000001,10631.35706445312
8040.001,10631.35706445312
8160.001000000001,10631.35608691406
8640.001,10631.35608691406
8760.001,10631.355109375
9120.001,10631.355109375
9240.001,10631.35413183594
11759.999,10631.35413183594
11879.999,10631.355109375
12000.001,10631.355109375
